,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
7087,1245222420941688832,"If I see one Telling my family I got Corona virus April fools joke, I'm gonna lose my shit",0,0,0,0,0,0,1,0,0,0,0
7016,1245221518344359937,"#AprilFoolsDay
Once this Corona virus pandemic is over, I will call my ex and marry her. Time's not on my side.",0,0,0,0,0,1,0,0,0,0,1
7943,1245235799878070279,MY MOM CALLED ME AT MIDNIGHT TO UPDATE ME ON CORONAVIRUS LIKE... jesus timing!!!!!!,0,0,0,0,0,0,1,0,0,0,0
9704,1247856062050566147,Updates on #coronavirus (#COVID19) preparations &amp; resources from our Rural Capital Area community partners:,0,0,0,0,0,0,0,0,1,0,0
4732,1245193190807760896,"Kinda surprised @ImranKhanPTI didn't say , Corona virus is developed and spread by RSS, mudi",0,0,0,0,0,0,1,1,0,0,0
9750,1247857303581159427,"14 tested positive for Covid19 TODAY. 
11 from Kashmir, 3 from Jammu. 

Total cases in J&amp;K - 139.

Please BREAK THE CHAIN.",1,0,0,0,1,0,0,0,1,0,0
9456,1247850894860988417,"Please leave my family alone! If I can’t see them, then you shouldn’t either #StayAtHome #Easter #COVID19",0,0,0,0,0,0,1,0,0,0,0
8794,1245248752689934336,1st death in Eastern UP confirmed in GKP BRD Medical College due to COVID-19. @IndiaToday @aajtak,0,0,0,0,0,1,0,0,1,1,0
1873,1245157324680912896,Excited for the next generation of really bitchin' nursery rhymes. #coronavirus #ashesashesweallfalldown,1,0,0,0,0,0,0,0,0,0,1
612,1245144385143988224,"1/3/2020

Staff: “Mr President, what are we gonna do about the coronavirus?”

Trump: “NOT IN MY SWING!”",0,0,0,0,0,0,0,0,0,1,1
8027,1245237104541675520,"🟢 ⬆️  2 new recoveries in Venezuela 🇻🇪  totaling 41 in this place. Already 178,335 worldwide. #coronavirus #covid19 #Venezuela",0,0,0,0,0,0,0,0,1,0,0
1514,1245153437030985728,"I just cried in front of my father, who I cannot see, over a phone call about #COVID19",0,0,0,0,0,1,0,0,0,0,0
9165,1245254330317406210,I’m so sick of Coronavirus. I have no business being wide awake at 3:30am.,0,0,0,0,0,0,1,0,0,0,0
6771,1245218087839961088,"If this corona virus has taught me anything, it’s that I’ll never trust someone with an online degree again",0,0,0,0,0,0,0,0,0,0,1
8893,1245250400657256449,"Man fuck Corona. 
We had plansssss! Things to do, and a world to see! The hell!",0,0,0,0,0,1,1,0,0,0,0
5724,1245205795060547585,"#TablighiJamaat 
#COVIDー19 
#DelhiBurning 
#NizamuddinMarkaz 
  (:-  Many people  Spread corona.
Kya ho raha hai !",0,0,0,0,0,1,1,0,0,0,0
9206,1247563501188546560,One of my uni lecturers has just passed away due to covid19. 😭,0,0,0,0,0,1,0,0,0,0,0
1682,1245155223594729474,.@ChrisCuomo: “well I probably don’t look great...because I have Corona Virus....”,0,0,0,1,0,1,0,0,0,0,0
4456,1245189428701622272,people who joke about having coronavirus today bcos its april fools... grow up??????,0,0,0,0,0,0,1,0,0,0,1
2637,1245166946410278917,Please stay home. I need sports to come back so my bf can stfu. #COVID19,0,0,1,0,0,0,0,0,0,0,1
5386,1245201742456897537,Imagine tomorrow the government says “Happy April fools ; this corona shit is a just prank “😐,1,0,0,0,0,0,0,0,0,0,1
1111,1245148700801994752,the anxiety gon kill me fo the corona do. gosh my chest stays tight,0,0,0,0,1,0,0,1,0,0,0
1264,1245150383829213184,Companies here is japan are forcing people to work even though coronavirus is all over Tokyo,0,0,0,0,1,0,1,0,0,1,0
4563,1245190857747095552,Arvind kej tv ad for appeal n help against corona noted at his smile he’s still in campaign mood this’s shameful,0,0,0,0,0,0,1,0,0,0,1
8174,1245239378223468545,When corona over! I will be throwing the biggest damn party my house! Was planning for 4/20 butttttt......,1,0,0,0,0,1,0,0,0,0,0
683,1245145068463443971,When coronavirus was already raging across China they were doing this crap  in the trump family @JackPosobiec,0,0,0,0,0,1,0,1,0,0,1
9457,1247850910518333443,"I salute you all #salutetocoronayodha the team of coronavirus yodha's like police officer,nurses,doctors and many more 👏👏👏👏👏👏",0,1,0,0,0,0,0,0,0,0,0
6877,1245219564155219968,do y’all think canva updated their logo because the other one looked too much like the coronavirus lol,1,0,0,0,0,0,0,0,0,0,1
1283,1245150638805266441,We have had enough of this year already from attempted World War III to CoronaVirus without the need to do #AprilFoolsDay 😂,0,0,0,1,0,0,0,0,0,0,1
1877,1245157378766573569,Who else misses the days when our biggest worries were ppl fighting over chicken sandwiches #COVID19 #QuarentineThoughts,0,0,0,0,0,1,0,0,0,1,0
1403,1245151943863009281,Me and Kaia need to see Justin together and corona better not ruin it,0,0,0,0,1,0,1,0,0,0,0
6528,1245215349588574213,"Toxic 
relationships           Coronavirus

                         🤝
   Not letting us leave the house",0,0,0,0,0,1,0,0,0,1,0
7987,1245236379212111872,ahaha nice try corona but it’s april fools haha that’s funny tho but fr u can stop now haha,0,0,0,0,0,0,0,0,0,0,1
8515,1245244805518487553,why would u joke abt corona wtf it's not funny sia,0,0,0,0,0,0,1,0,0,0,1
6209,1245211787915661314,No death/black metal band has a song out about Corona? These heavy metal mofos must be scared shitless.,0,0,0,0,1,0,1,0,0,0,1
5828,1245207031193186304,"So, as it turns out, you’re a lot more likely to get #coronavirus than to win the lottery. #StayHome #WashYourHands #NotAprilFools #COVID19",0,0,0,0,1,0,0,0,0,1,1
4773,1245193873481072640,"Tired of hearing about COVID-19?

Here's a coronavirus-free joke:

Piers Morgan.",0,0,0,0,0,0,0,0,0,0,1
2097,1245159903963955201,Build your story well! Lead by example. #managers #corporate #COVID19 #WorkFromHome,1,1,0,0,0,0,0,0,0,0,0
511,1245143504235495427,"@PS06Kid Oh gosh, all these COVID19 renditions gave me not listening to the OG songs anymore 😭.",0,0,0,1,0,1,0,0,0,0,1
1360,1245151494938165255,"Corona virus or not, the media, Democrats and China ARE STILL OUR ENEMIES. Act accordingly patriots",0,0,0,0,0,0,1,1,0,0,0
3993,1245183976131739650,What are the chances that ole Sleepy Joe Biden turns up with coronavirus before too long?,0,0,0,1,0,0,0,0,0,0,1
2676,1245167576264708098,"Social Media: APRIL FOOLS!!!

Covid19: Am I a joke to y'all? #AprilFoolsDay",0,0,0,0,0,1,0,0,0,0,1
2314,1245162673190383619,"The New York Times     
Defense Production Act Has Been Used Routinely by President Trump, but Not With Coronavirus .",0,0,0,0,0,0,1,0,1,1,0
4582,1245191185012068354,"Stoners: 2020 will be 420 the whole of April

Corona: hold my beer",0,0,0,0,0,0,0,0,0,0,1
6271,1245212471402651648,Prayers to the families fighting this corona virus. 🙏🏾 stay strong.,0,0,1,0,0,0,0,0,0,0,0
6046,1245209649097269249,"In USA
 active  177437 (-164) to 177273
 deaths  3890 (+164) to 4054

#COVID19Aus #COVID19",0,0,0,0,0,0,0,0,1,0,0
3963,1245183723248721925,My cousin had the corona virus and my uncle just passed from it and my older cousin mad about covid memes,0,0,0,0,0,1,0,0,0,0,0
8546,1245245292238098432,"Gezz~ you can't just put covid19 as a prank/joke =.= this is serious matter, a global crisis!! Pandemic, massive damages on many sectors.",0,0,0,0,0,0,1,0,0,0,0
5491,1245202958394032128,I’m so close to just making the cure for coronavirus myself since none of these “scientists” can lol,0,0,0,0,0,0,0,0,0,0,1
3509,1245177909897134080,#TigerKing who wants to pitch in on a tiger when the Corona bucks hit our bank?,0,0,0,0,0,1,1,0,0,0,1
4390,1245188655288909826,"Listen, this is a simple thing we are being asked to do to stem the spread of #Coronavirus. 

STAY THE FUCK AT HOME.",1,0,0,0,0,0,1,0,0,0,0
839,1245146306210754560,"It seems so strange to me but the evil don't get the coronavirus have you noticed that? Only the innocent people, except for one CNN idiot.",0,0,0,0,0,0,0,1,0,0,1
5233,1245199666649731075,"happy april fools day, guys!! you can go outside now, the corona virus was only a prank!!",0,0,0,0,0,0,0,0,0,0,1
2028,1245159107008638976,The distraction from a proper coronavirus response came from Trump’s rallies and golfing.,0,0,0,0,0,0,1,1,0,0,0
1178,1245149485317132289,fuck this coronavirus finna pmtfo really may 4th ? like thas crazy af 😤,0,0,0,0,0,0,1,0,0,0,0
8719,1245247543577063425,This new mouth may we receive good news even with this corona shit. Stay Safe ❤️,1,0,0,0,0,0,0,0,0,0,0
3547,1245178363372683268,@cnn. You and your network can GO TO HELL for not carrying the corona virus task force briefings. AMERICANS NEED THE INFO. #BOYCOTTCNN,0,0,0,0,0,0,1,0,0,0,0
3373,1245175897742880769,Coronavirus will hurt the west like SARS hurt the asian area in the past.,0,0,0,1,1,0,0,0,1,0,0
9887,1247860653932584960,"Excellent piece, fairly long, but it’s not like you’re busy #Day13ofLockdown #COVIDー19",0,1,0,0,0,0,1,0,0,0,1
5404,1245201889605476353,It's fools day today and every one who under estimates corona will be an April fool!,0,0,0,0,1,0,1,0,0,0,0
1709,1245155586141876224,"US #coronavirus deaths set one-day record at 865: news agency AFP quoting Johns Hopkins University

#CoronavirusUpdate #CoronavirusPandemic",0,0,0,0,0,0,0,0,1,0,0
52,1245139247570522112,"COVID19 in my town. 
health rehab center tests positive. 
Just a matter of time before it came here.",0,0,0,1,1,0,0,0,0,0,0
848,1245146389744508928,Criminalizing victims of covid19 will come bite us back in the ass irrespective of religion.,0,0,0,0,0,1,1,0,0,0,1
1617,1245154510152118274,"Ho Chi Minh city - Viet Nam
140 died by Corona virus",0,0,0,0,0,0,0,0,1,1,0
1434,1245152376006164480,811 deaths and counting just today from #COVID19 .. this shit is scary. 😢,0,0,0,0,1,0,0,0,0,0,0
4147,1245185536547074052,“First day out” finna bump stupid when this corona shit is over.,1,0,0,0,0,0,0,0,0,0,1
9317,1247847858600136707,"Anyone who has volunteered during #COVID19 and impacted the community, drop me a line would love to have a chat! #journorequest",1,1,0,0,0,0,0,0,0,0,0
6583,1245216019733331973,"If my life were a movie right now it would be called : EAT, NETFLIX, CORONAVIRUS NEWS AND UPDATES every single f**cking day !!",0,0,0,0,0,1,1,0,0,0,1
1024,1245147862817636352,"Coronavirus and a 6.5 earthquake in Boise? Can we just get this apocalypse over with, I’m stressed.",0,0,0,1,1,0,0,0,0,0,0
94,1245139611820724231,Lmfao idk how y’all do it my sister and bestfriend my happy place lol shit we gone corona together atp 😂😭,0,0,0,0,0,0,0,0,0,0,1
1627,1245154636207718403,"trump Said 
The coronavirus 
Didn't Exist 

Now More Deaths Than China 
3000+ 

He Has 2 Go 

Idiot",0,0,0,0,0,0,1,0,0,0,1
5028,1245197125413150722,All these unemployment issues and here I was thinking I’d get a job after grad and buy a new car.. corona really said yeet,0,0,0,1,0,1,0,0,0,0,0
7622,1245230804365479936,Harsh Mandar is right ...nationalize the private Medical institutions...its medical Emergency...save Indians from Corona,1,0,0,0,1,0,0,0,0,0,0
9746,1247857207032442882,I can’t fkg stand this house. Can’t go anywhere. Fuck coronavirus.,0,0,0,0,0,0,1,0,0,0,0
4113,1245185111777136640,I get so irritated at work these days with these daily changes with this coronavirus. Not even sure how to do my job anymore 😫,0,0,0,0,0,1,1,0,0,0,1
2145,1245160491527307265,Like nigga I could have a brain tumor or something and you saying I’m fine cause I don’t have corona symptoms 😩,0,0,0,1,0,0,0,0,0,0,0
146,1245140056362401793,@Deweyornot It’s coronavirus. All cases are serious. One has already died from the virus.,0,0,0,0,1,1,0,0,0,0,0
3458,1245177176858734592,"#COVID19, the real life mix of @TheWalkingDead and As Good as it Gets. OCD-ing to avoid the apocalypse.",0,0,0,0,1,1,0,0,0,0,1
9622,1247853856102535170,"I was thinking earlier I wish I had a boyfriend during corona...
But realistically I wish I had a dog; much cuter for a start.",1,0,0,0,0,0,0,0,0,0,1
4720,1245192993725792256,it’s official. He committed massacres via coronavirus. Guilty 🍊💩 #TrumpKnew,0,0,0,0,0,0,1,0,0,0,0
6288,1245212623735418881,"Covid19👇
#China_Originated_Virus_In_December_2019 

#TablighiJamaat is Spreader !!

😓
#coronavirus
#TablighiJamaat 
#NizamuddinMarkaj",0,0,0,0,0,0,1,1,0,1,0
1379,1245151687951736834,Another beacon of hope! God is bringing people together in beautiful ways! #coronavirus #hope,1,0,0,0,0,0,0,0,0,0,0
4287,1245187339128909830,"If it weren't for coronavirus I'd be able to say easily that life is good!!!!

Don't kill yourself it does get better.",1,0,0,1,0,0,1,0,0,0,1
3388,1245176140806918152,Protecting the medical staff who will keep people alive.#COVID19 #COVIDー19 #coronavirus,1,0,1,0,0,0,0,0,0,0,0
6341,1245213264549752839,The worst part about coronavirus is not being able to kiss the homies good night,0,0,0,0,0,1,0,0,0,0,1
3205,1245173741723758593,Five days later baby. Do you personally know anyone who has the Coronavirus? (Celebs don’t count),1,0,0,0,1,0,0,1,0,0,0
1803,1245156667353960455,If corona virus ended tmr it would be goated😔cmon April fools us PLZ,0,0,0,1,0,1,0,0,0,0,0
3437,1245176882393427969,"My area of Texas has very few #coronavirus cases. 
Virtually all deaths in Oklahoma/Texas were old and sick.",1,0,0,0,0,0,0,0,1,0,0
6505,1245215037226127363,Might go catch corona on purpose... feeling risky 😔,0,0,0,1,0,0,0,0,0,0,1
1110,1245148699979808777,"Corona log day 31:  

stocks are running low and by stocks I mean wine, cheese, chocolate, and fresh veggies",1,0,0,0,1,0,1,0,1,0,1
7120,1245222781022883844,"Italy’s coronavirus cases have leveled off at a 2 week low.
— Sue Herera, Halftime Report 3/31/20",0,0,0,0,0,0,0,0,1,0,0
3463,1245177209687625729,"so tired of seeing corona stuff, send me pics of the front and back of your credit cards",0,0,0,0,0,0,0,0,0,0,1
5521,1245203378516324357,If there is one inmate who has Corona in jail there are at least 50 more. But why waste tests on criminals. Fucking catastrophe,0,0,0,0,0,0,1,0,0,0,0
8869,1245250019432767490,330 people dead in New York from corona in 1 DAY😰🤯,0,0,0,0,1,0,0,0,1,0,0
4304,1245187503239266305,"“... nearly 8 in 10 U.S. workers live paycheck to paycheck, according to a 2017 study by CareerBuilder...”

#recession2020 #coronavirus",0,0,0,0,0,0,0,0,1,0,0
6817,1245218737676062721,BREAKING NEWS: coronavirus cured. hahhah april fools pls dont leave your house. pls. no seriously. dont do it. pls i am be-,0,0,0,0,1,1,0,0,0,0,1
3096,1245172374594564096,i’m waiting for someone to tell me that the coronavirus was just an april fools joke taken too far,1,0,0,0,0,0,0,0,0,0,1
2515,1245165340197179394,"right wing conspiracy theorists: coronavirus is a hoax. 

lmfao ok. breaking news imaginary disease kills thousands upon thousands.",0,0,0,1,0,0,0,0,0,0,1
4345,1245188056501686272,"Everybody dying cause is the #coronavirus, nobody dying by natural causes like stroke or cancer nomo #ijs Mo disrespect",0,0,0,0,1,0,0,1,0,0,1
9094,1245253349080838144,To pay or not to pay back the financial help the government is sending for the corona virus is the real question🤔,0,0,0,0,1,0,0,0,0,0,1
4103,1245184989924413441,If Cross Canadian Ragweed was still together Coronavirus would have never existed,1,0,0,0,0,0,0,0,0,0,1
6616,1245216297643802628,Another year on this earth has gone by and I get to stay inside on my bday because Coronavirus being a hoe :-),0,0,0,0,0,1,1,0,0,1,0
1738,1245155944503357443,"After taking d coronavirus test with several other of my colleagues,the results came out NEGATIVE but just mine was POSITIVE #CONVID19",0,0,0,0,0,1,0,0,0,1,0
9668,1247855121792413699,"Man corona really wipes you out, what is like to get actually get up and not want to pass out after 10 mins",0,0,0,0,0,1,0,0,0,0,1
9467,1247851078462451712,Sending positive thoughts to @tymusic while he gets treatment for coronavirus. A true UK legend. #KingDem,1,0,1,0,0,0,0,0,0,0,0
8545,1245245283635793921,"@danielrustage dude, what will happen with your trip to Japan with all this Corona ass going on atm? :(",0,0,0,0,1,1,0,0,0,0,1
7796,1245233602415095810,Coronavirus? I sleep. Virus that turns the host into a pickle? Funniest shit I’ve ever seen,0,0,0,0,1,0,0,1,0,0,1
4255,1245186890657075200,"Nearly 4,000 Americans are dead due to the #coronavirus. This is not okay.",0,0,0,0,1,1,0,0,0,0,0
1259,1245150359645048836,BREAKING: April Fools Day has been rescheduled for June due to coronavirus concerns (Reuters),0,0,0,0,0,0,0,0,0,0,1
8342,1245242255394459650,"🟡 ⬆️  48 new confirmed case(s) in Latvia 🇱🇻  totaling 446 in this place. Already 859,909 worldwide. #coronavirus #covid19 #Latvia",0,0,0,0,0,0,0,0,1,0,0
5878,1245207622657007617,During this #COVID19 faze ans everyone running around I stop and think who are the ones really running to #JesusChrist #God,0,0,0,1,1,0,1,0,0,0,0
3703,1245180158551576576,"wish this year was a joke but reality hits hard . If someone jokes about corona virus, they are gonna burn in hell #AprilFoolsDay",0,0,0,0,0,0,1,0,0,0,0
6671,1245217043806408707,No corona virus April’s fools pranks today or you guys are gonna catch the virus and these hands,0,0,0,0,0,0,1,0,0,0,1
2887,1245170246027182081,"Three things on loop in my head:

1. CORONA VIRUS
2. CAN I PET THAT DAWG
3. QUARANTINE QUARANTINE QUARANTINE",0,0,0,1,0,0,1,0,0,0,1
1138,1245149053803003905,"Can’t wait for @TheOnion article after coronavirus: Dogs in Shock, Owners Now Abandoning Them During the Day",0,0,0,0,0,0,1,0,0,0,1
9920,1247861615166455808,"@MikeKaneMP Mike Kane, Clamp down on the illegal Bitcoin scams praying on innocent people at a time like this!!...#coronavirusuk #COVID19",0,0,0,0,0,0,1,1,0,0,0
2895,1245170306332884993,"Coronavirus checks somehow managed to fly through Congress.

Slavery Reparations: still pending",1,0,0,1,0,0,1,0,0,1,1
7853,1245234699557122048,Welp. I assume corona ain’t gon leave within the next 4 days @ririmme 😭🥴,0,0,0,0,1,1,0,0,0,0,0
875,1245146616215949312,"I'll say it again, good work @CNN !

This is LEADERSHIP in the MEDIA!!

#MembersOfThePressWTF
#COVID19 #VoteBlue2020",0,1,0,0,0,0,0,0,0,0,0
626,1245144556464635904,Very much looking to discussing the latest #COVID19 tonight with the NBC/MSNBC Team,1,0,0,0,0,1,0,0,1,0,0
4358,1245188177754816518,@JasmineDBZking Once again PLEASE be careful and be safe especially with the #coronavirus going around! 🙏,0,0,1,0,0,1,0,0,0,0,0
2888,1245170259998302208,@nsitharaman madam my cc limit ac have Dibated ragular intarest due to corona sutdown my ac no PNB 1424008700001225,0,0,0,1,0,1,0,0,0,1,0
9959,1247862386196955137,"🔴 ⬆️  96 new death(s) confirmed in Sweden 🇸🇪  totaling 687 in this place. Already 166,801 worldwide. #coronavirus #covid19 #Sweden",0,0,0,0,0,0,0,0,1,0,0
5224,1245199582084161553,This corona shit getting serious about to tell my mom quit her job I got her forever no questions asked,0,0,0,0,1,0,1,0,0,0,0
7202,1245224098982170624,okay it’s April 1st...corona tell me you’re a joke....,0,0,0,0,0,0,0,0,0,0,1
9754,1247857445235568640,@AOC @RepAOC Looks like that racist Coronavirus is set to strike innocent people again,0,0,0,0,0,1,1,0,0,0,0
3737,1245180595522678786,"Would it be awesome or tragic if tomorrow Trump announces all this #coronavirus stuff was just a drill?
Ultimate #AprilFools",1,0,0,0,0,0,0,0,0,0,1
9892,1247860789303808000,"I love how we are handling the corona situation, great sense of unity between nations, climate change here we come !",1,1,0,0,0,0,0,0,0,0,0
8848,1245249750338637824,Coronavirus should also be lethal to those influencers who tried to get it. Lord Darwin decides there needs to be a culling,0,0,0,0,0,0,1,0,0,0,1
3475,1245177352549588992,when people say “everything that’s been going on” what they mean is coronavirus,0,0,0,0,0,0,0,0,0,1,1
1816,1245156775986368513,Bout ready to say fuck all this corona shit... shawty pull up,0,0,0,0,0,0,1,0,0,0,1
876,1245146620892602368,"@SteveSimeone I'm avoiding Corona, but steering directly into a triple bypass.",0,0,0,1,1,0,0,0,0,0,0
6136,1245210755982647296,skimmed the CDC’s guidelines for avoiding Coronavirus. i should be fine b/c I’ve been washing my ass every 20 seconds like it says,1,0,0,0,0,0,0,0,0,0,1
7833,1245234340063305728,"Honest Governance and Pro-active measures... Wait ! Or non-BJP Governments?? 
#Covid19India",1,0,0,1,0,0,0,1,0,1,0
9349,1247848470221750273,"2 more Coronavirus positive case reported, raising total to 188 in Sri Lanka - Health Ministry #LKA",0,0,0,0,0,0,0,0,1,0,0
2687,1245167756158230529,"West Godavari lo 14 Positive Cases out of them 9 People From Eluru 🏃🏃🏃🏃🙏🙏
#coronavirus  #AndhraPradesh",0,0,0,0,0,1,0,0,1,0,0
1393,1245151817593479177,2 coworkers I know lost their lives today from Coronavirus. One from my current job and one from my previous job. This shit is crazy.,0,0,0,0,0,1,0,0,0,0,0
5900,1245207854065172482,All i want on my period is only my boyfie but this fcking corona annoyingly send me to da hell,0,0,0,0,0,1,1,0,0,0,0
1846,1245157072854867970,He’s like the mouth of a Komodo Dragon - so toxic COVID19 can’t survive there.,1,0,0,1,0,0,1,0,0,0,0
1394,1245151830839083010,On April 1 we’re all going to find out this whole coronavirus thing was a huge prank,1,0,0,0,0,0,0,0,0,0,1
7779,1245233292292558849,Today we're carrying out the disinfecting through chlorinated water to sanitize my constituency to fight against COVID-19 Corona Virus.,1,1,0,0,0,0,0,0,1,0,0
5863,1245207414145716224,scott pilgrim vs. the world: nothing changes except ramonas name is replaced with corona,0,0,0,0,0,0,0,0,0,1,1
4710,1245192816956932102,I'd like to wish EVERYONE a very happy March 32nd! #coronavirus #CoronavirusUSA,1,0,0,0,0,0,0,0,0,0,1
1753,1245156057632006144,Netflix and chill just turned into PornHub and masterbation for all the young singles. #COVID19 Is fucking up more than just the economy.,0,0,0,1,0,0,1,0,0,0,0
7674,1245231568873861120,“i don’t wanna go to school tomorrow i’m too busy thinking bout you” @ corona,0,0,0,0,0,0,0,0,0,1,1
5564,1245203864812470272,Dang @CryptTheRapper already dropping another fire album can't wait to buy it when this Coronavirus shit ends,1,0,0,0,0,0,0,0,0,0,0
2886,1245170243430952965,Hoping tomorrow the government will announce that Coronavirus was a joke and everything will go back to normal.,1,0,0,1,1,1,0,0,0,0,1
451,1245143027242459136,A hospital with a morgue in Central Park?! This is a moment in history.. RIP to every1 lost. Stay tf home. #coronavirus #itsreal,1,0,0,0,1,1,0,0,0,0,0
6291,1245212626767892480,"Coronavirus cases top 850,000 globally
#COVIDー19 
#Covid_19india 
#coronavirus 
#Corona",0,0,0,0,0,0,0,0,1,0,0
266,1245141243560112133,@colton CoronaVirus.......... then huge book promotion.  Ok.  Gonna need to see the positive test result Jussie,0,0,0,0,0,0,1,0,0,0,1
9934,1247861811782782976,"Contagion is such a spooky film when you think about it, got so many similarities with what’s going on today🤯 #COVID #coronavirus",0,0,0,0,1,0,0,1,0,0,0
2645,1245167112127008768,"So the USA has nearly 4 times more new #COVID19 cases today than other other country at 24,736. And the second highest daily deaths at 748.",0,0,0,0,0,1,0,0,1,1,0
5452,1245202413189029889,People who “ #catfish “ and don’t say the truth should get #coronavirus and fucking die......,0,0,0,0,0,0,1,0,0,0,0
5301,1245200795265630208,"I don't even know what to play, all the servers absolutely dog shit... Can we skip Corona season already? Fuck...",0,0,0,0,0,0,1,0,0,0,1
3748,1245180687034048512,my neighbor BLASTING Mac Dre with the patio wide open complaining about Corona,0,0,0,0,0,1,1,0,0,0,1
5289,1245200569033162752,happy 4/20 y’all fuck this corona shit yk get high,0,0,0,0,0,0,1,0,0,0,1
6281,1245212542508478464,"Covid19: I will take your weak, old and young. I came for blood.
US: We have blood to spare.",0,0,0,1,0,0,1,0,0,0,1
515,1245143513269850114,Kushner Announces Doctors HATE Him After He Discovered One Weird Trick To CURE Coronavirus,0,0,0,0,0,0,0,0,1,1,1
433,1245142883872759810,incase people still don’t realize how serious this really is #coronavirus,0,0,0,0,1,0,0,0,0,0,0
1884,1245157450338140165,"Now Playing on 234Radio, BabyFace - Mad,Sexy,Cool. 

Together, we can defeat coronavirus disease (COVID-19) #LetsFightCovid19 #CovidNGR",1,0,0,0,0,0,0,0,0,0,0
8030,1245237122056904705,"Hey pupil,  what is going on? Please stay home to be safe fom Corona.",1,0,1,0,1,0,0,0,0,0,0
7135,1245222974698819591,Yeah but now it’s all ‘if corona doesn’t take you out I will’ and at this point I’d rather corona.,0,0,0,0,0,0,1,0,0,0,1
838,1245146293745397761,Did anyone look to see if the Simpsons predicted this coronavirus shit? #simpsonspredictions,0,0,0,0,0,0,0,0,0,1,1
9158,1245254180123672576,At least Scotland never got fucked out of the Euros last night. Thanks Coronavirus for keeping the dream alive.,1,0,0,0,0,0,0,0,0,0,1
4575,1245191076949807107,"If I see a youtuber do some dumb corona virus “prank” tomorrow for April fools, I’m throwing hands.",0,0,0,0,0,0,1,0,0,0,1
7038,1245221794883092481,what if they finally found a cure for coronavirus today but everyone thinks it's a prank&gt;&gt;&gt;&gt;&gt;,1,0,0,1,0,0,0,0,0,1,0
5811,1245206743354937345,Breaking news: World Health Organization declares coronavirus most successful April Fools prank ever,0,0,0,0,0,1,0,0,0,0,1
5481,1245202846007488512,What to eat during Covid-19. Correct nutrition is never too late to strengthen our immune system.,1,0,0,0,0,0,0,0,0,0,0
396,1245142476706496512,Fun fact: 80% of serial killers and sadomasochists have medical degrees. #coronavirus,0,0,0,0,0,1,0,0,0,0,1
579,1245144045770477568,"Fuck China! 🖕
#Evil #LIARS #commies #news #coronavirus #kungflu #cnn #msnbc #chinesevirus #America",0,0,0,0,0,0,1,0,0,0,0
4786,1245194097175994369,I’m giving corona a month by May if it’s not figured out I’m going outside fuck it imma apply to CVS idc,0,0,0,0,0,0,1,0,0,0,1
7621,1245230780575444992,"Now that it’s officially April fools day, can a govt official please come out and say coronavirus is a joke",0,0,0,1,0,0,0,0,0,0,1
5526,1245203416844062721,I would like to thank the healthcare workers for the hard work they are doing to fight / combat the corona virus.,0,1,0,0,0,0,0,0,0,0,0
1387,1245151750761394178,Can't believe school won't be happening for another month and a half. So sick of this corona virus 😷😷😫😫,0,0,0,0,0,1,1,0,0,0,0
4010,1245184130280652801,Y’all do know that the Corona Virus is man made and did not come from a fucking bat right?????,0,0,0,0,0,0,0,1,0,0,0
5787,1245206378039382017,Like bro if I get corona from one of these lil broken ass ugly hoes... someone finna die,0,0,0,0,0,1,1,0,0,0,0
8143,1245238912072769542,"Attention all fortnite gamers

I have tested positive for corona virus

APRIL FOOLS GOT YA YOU STUPID FUCK",0,0,0,0,0,0,0,0,0,0,1
1090,1245148491841589249,"In this helter skelter, don't be a secret shedder, reckless vector or super spreader.
#COVID19",1,0,1,0,0,0,1,0,0,0,0
9728,1247856644546912257,"Coronavirus outbreak in India:

From 1 to 2500 cases: 9 weeks

From 2500 to 5000 cases: 6 days 

#lockdownextension #COVID",0,0,0,0,0,0,0,0,1,0,0
8341,1245242229767254017,Thank You. On yours we getting fucked up i'm sure corona will be gone by then lol,1,0,0,0,0,0,0,0,0,0,1
23,1245139091894779904,"All that “Twerk Air” has transformed into the “Corona Virus” and y’all still twerking, 🗣my Lord!!",0,0,0,0,0,0,0,0,0,0,1
7060,1245222031186165760,"Stay at home. 

 #COVID19 Update:
 Country: Ivory Coast
Total Cases: 179
Total Deaths: 1
Total Recovered: 7
Total Active Cases: 171",0,0,0,0,0,0,0,0,1,0,0
2844,1245169777976410112,Somebody just called me at this time to talk about the corona-virus guys. Kubi,0,0,0,1,0,0,1,0,0,0,0
7784,1245233371229421575,"#COVID19, the great unmasking... The unmasking of politicians. Are they in government for companies or citizens? Remember this, people!",0,0,0,0,0,0,1,0,0,1,0
5034,1245197162398593024,Our CEO emailed us that any Corona Virus jokes tomorrow will not be tolerated. Good thing I’m working from home 🥴🥴,1,0,0,1,0,1,0,0,0,1,0
7002,1245221351872507907,"Let's make this easy.

Those who acknowledge #COVID19 as a pandemic = good.

Those who short change it = bad",0,0,0,0,0,0,0,0,0,1,1
1659,1245155032481312768,The recent case of Covid19 arrived on March 24th? But that’s after the lock down,0,0,0,0,1,0,0,1,0,1,0
589,1245144142549745666,"@realTuckFrumper No muthafucka, y’all we’re too busy spreading lies that Coronavirus was a “hoax.” STFU",0,0,0,0,0,0,1,0,0,0,0
