,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
1441,1245152505002164226,"Join RT Call tonight at 9:00 pm (edt) as Tom Paladino shares his proof of his Cure for the corona virus. 
712-770-4175  - pin 899 988#",1,0,0,0,0,0,0,0,1,0,0
5567,1245203890544484353,Got a mypillow from someone and it is literally the worst pillow I’ve ever had #coronavirus,0,0,0,0,1,0,1,0,0,1,0
7854,1245234705990967299,The corona virus got us at the virtual club throwing emoji money at bitches 😂😂😂,0,0,0,0,0,1,0,0,0,0,1
4899,1245195632173867009,"i smoke crack bitch! 
know yo smells  

#coronavirus #COVID19",0,0,0,0,0,0,1,0,0,0,1
2282,1245162223967723520,"Man it’s a really good thing that by April 1st, with the warmer weather, the whole corona virus thing will just disappear... 😒",1,0,0,0,0,0,0,0,0,0,1
7956,1245235922037334017,White House predicts 100 000 - 240000 will die in USA from Corona virus.,0,0,0,0,0,0,0,0,1,1,0
8560,1245245535260413952,"I was hoping that the president would be like ,you've been fooled. There's no corona virus.",1,0,0,1,0,1,0,0,0,0,1
7568,1245229815772278789,since tomorrow is april im prepared for all the people that r gonna say they have coronavirus as a joke😐,0,0,0,0,0,0,1,0,0,0,1
4214,1245186370890379265,First day at work in the middle of corona outbreak. Bismillah..,1,0,1,0,0,0,0,0,0,0,0
2357,1245163250901286913,"Coronavirus really getting the best of me, haven’t bought any new shoes or threads in a while",0,0,0,1,0,0,0,0,0,0,1
5183,1245199087487639552,Instagram influencers are gonna be pumped to bottle this up and sell it as a corona detox,0,0,0,0,0,0,1,0,0,0,1
1959,1245158335596376065,The @gop went from horror of non-existent death panels to their own death panels at lightening speed #COVID19,0,0,0,0,1,0,0,0,0,0,1
5906,1245207952996384768,Alright it’s april fools now corona go away please. 😔,0,0,0,0,0,1,0,0,0,0,0
3273,1245174589086294016,god boutta pull the best april fools prank of all time tomorrow with this corona shit. “gotcha! haha”,0,0,0,0,0,0,0,0,0,0,1
3638,1245179458530795525,Imagine the government sends us all a text message saying “The coronavirus is fake April Fools”... wyd?,0,0,0,1,0,0,0,0,0,0,1
1183,1245149535619428360,Men should thank corona virus bc they are about to find out what girls really look like now that all the salons are closed,0,0,0,0,0,0,0,0,0,0,1
4635,1245191915122782208,Sunday I was convinced I had early symptoms of coronavirus. Turns out I was just hungover. #whoops,1,0,0,0,0,0,0,0,0,0,1
3972,1245183782321377282,I’m not taking these braids out until the coronavirus shit is over 🤣 my hair will prob be to the floor lol,0,0,0,0,0,0,0,0,0,0,1
7137,1245223011340427264,"corona really got my sleep schedule FUCKED 

I literally just practiced for an hour ????? and I’m Wide Awake???????",0,0,0,0,0,0,1,0,0,0,0
5919,1245208114883776514,should i tell my mom i’m coughing from my wax pen and not corona cuz she do be working in a medical office,0,0,0,0,1,0,0,0,0,0,1
8559,1245245495464755200,"#CoronaVirus Infections update nos  
US      188,280
Italy      105,792
Spain95,923
Germany71,808
France52,128
Iran        44,605",0,0,0,0,0,0,0,0,1,0,0
3637,1245179429044637696,"In Italy
 todayCases  4053 (-4053) to 0
 todayDeaths  837 (-837) to 0

#COVID19Aus #COVID19",0,0,0,0,0,1,0,0,1,0,0
6015,1245209262470631424,I wish we could wake up in the morning and the universe goes “lol April Fool’s! No more Corona!”,1,0,0,0,0,0,0,0,0,0,1
4412,1245188949565493248,"alright miss corona,

i’m playing bar music in my room and grinding on air. time to ease up.

hope all is well.

sincerely, me",1,0,0,0,0,0,0,0,0,0,1
6697,1245217291286925319,leaving the house for the first time in a week what’s the bet i get corona right now,0,0,0,0,1,0,0,0,0,0,1
8437,1245243832276414464,"#CoronavirusOutbreak

No. of confirmed cases globally: 860,181
Deaths reported: 42,345
Total recovered: 178,359

#Covid_19",0,0,0,0,0,0,0,0,1,0,0
7864,1245234857602662400,"How do you know he's lying?

His lips are moving.. especially when describing 'problems' preventing Covid19 testing",0,0,0,0,0,0,0,1,1,0,0
7955,1245235909500506114,Woow spreading corona knowingly is not a shame...evil design got exposed now comes the usual victim card😂😂,0,0,0,0,0,0,0,0,0,0,1
9531,1247852153173159936,Ídek what to say I feel so bad for everyone who’s losing loved ones to this corona virus,0,0,0,0,0,1,0,0,0,0,0
1021,1245147858543706114,Anyone have a good roundup of what the country’s billionaires have done to respond to the coronavirus?,0,0,0,0,0,0,1,0,0,0,0
4529,1245190400807223296,If I don’t get to go to grad school bc of the stupid corona virus I swear someone is getting fed to the tigers,0,0,0,0,0,0,1,0,0,0,1
8788,1245248634750369792,Hormones + shitty weather + corona quarantine = self destruct. RIP to our sanity,0,0,0,1,0,0,1,0,0,0,0
432,1245142874926219266,@Dogo__Fresh @KayTheDisciple @toluogunlesi Many people have MSc. Corona from WhatsApp University of Gossip,0,0,0,0,0,0,0,0,0,0,1
1629,1245154733372760065,"Donald Trump donated his salary to fight the #coronavirus, @SpeakerPelosi asked for a raise.

This is all you really need to know.",0,1,0,0,0,0,0,0,0,1,0
9662,1247854996692930561,"#Coronavirus cases rise to 343 in #UttarPradesh after 11 people test positive, reports PTI",0,0,0,0,0,0,0,0,1,0,0
5519,1245203311290019841,"the ministry of health, labor, and welfare sent me a survey on LINE to see if i might have coronavirus",0,1,0,0,0,0,1,0,0,1,0
1213,1245149918253244417,Spend 20 minutes looking at pore strips bored...... #Covid_19,0,0,0,1,0,0,0,0,0,0,1
3384,1245176102630367232,So who’s ready for everyone and there mother saying coronavirus isn’t real April fools,0,0,0,0,0,0,1,0,0,0,1
6371,1245213524139429888,Oh shit! Getting pink eye can also give you COVID19! D:,0,0,0,0,1,0,0,0,0,0,1
2572,1245165965412839425,on CNN Cuomo--economic expert Alexis Glick talks financial--the difficulties Americans are experiencing b/c of Coronavirus,0,0,0,0,0,0,0,0,1,0,0
2897,1245170315476389888,Cant stop thinking about how Coronavirus cancelled the Denzel concert the week I was supposed to go 😔,0,0,0,0,0,1,1,0,0,0,0
8316,1245241830574194688,“you might catch something worse than corona. FEELINGS?” LMFAOOOO🤣🤣,0,0,0,1,0,0,0,0,0,0,1
1807,1245156691928158209,@AmyRemeikis Question: are state/territory education ministers meeting to work out how to manage the impact of COVID19 on Year 12 students?,0,0,1,0,0,0,0,0,0,1,0
7045,1245221863598567424,"🇫🇷 France has had 52,128 cases with 3,523 (6.76%) deaths.
#COVID19 #Coronavirus #France",0,0,0,0,0,1,0,0,1,0,0
3698,1245180129636220929,"@PTVNewsOfficial Reinfection due to New Varients
in short time is most likely explanation of danger by
#Covid19",0,0,0,0,1,0,0,0,1,0,0
9267,1247829496826171392,"Institute of Life Sciences Bhubaneswar to conduct #COVID19 tests, gets nod from @DBTIndia",0,0,0,0,0,0,0,0,1,0,0
7393,1245226980754292738,I just wanna say that I hope @russdiemon is home and not leaving bc I need to have his child as soon as COVID19 goes away 💞,1,0,0,0,0,1,0,0,0,0,0
7738,1245232726405459968,Information for clinicians on supporting  people with a learning disability during the coronavirus pandemic,1,0,0,0,0,0,0,0,1,0,0
8180,1245239453700022273,Knowing i couldve been taking in my new surroundings rn if it wasn’t for Coronavirus ☹️.,0,0,0,0,0,1,0,0,0,0,1
67,1245139374100164614,I'm hoping #coronavirus is just one big shitty #AprilFoolsDay joke. #Covid_19 #Lockdown,1,0,0,0,0,0,0,0,0,0,1
1274,1245150505418076161,He was acquitted on February 5th. Three weeks later he called the coronavirus a hoax at a rally in SC,0,0,0,0,0,0,1,0,1,0,0
4874,1245195291269173248,"Criminals shd take a break ALL the time, whether COVID-19 or NOT ! NO crime!",1,0,0,0,0,0,1,0,0,0,0
1337,1245151306534326273,@AndrewYang if you feel unsafe in New York you can stay at my house until coronavirus blows over,1,0,1,0,0,0,0,0,0,0,0
867,1245146533043068931,Ima just be  waiting for someone to say April fools Coronavirus was a just a joke tomorrow,0,0,0,0,0,0,0,0,0,0,1
3434,1245176837266739201,If someone had told me Coronavirus would keep my mother from coming to visit me I would’ve eaten that bat years ago!,0,0,0,1,0,0,0,0,0,0,1
9538,1247852303555522562,"Wait, is corona virus can infected us? Non-humans?",0,0,0,0,1,0,0,0,0,0,1
4300,1245187431952871425,Whatever Pakistani media says world admits IK ways to contain COVID-19 @SHABAZGIL @siasatpk,1,0,0,1,0,0,1,0,0,0,0
4817,1245194570117210113,"not enough. at least we needs another 6 months.
#COVID19 #Quarantine",0,0,0,1,0,0,0,0,0,0,0
9476,1247851232913502210,$MBRX Moleculin Announces Active Compound in WP1122 Reduces Coronavirus Replication In Vitro by 100%,0,0,0,0,0,0,0,0,1,1,0
4868,1245195170561191936,"3 hours sleep,isnt enough agr Coronavirus se bach gaye,sleeplessness se zarur marenge.",0,0,0,0,0,1,1,0,0,0,0
6497,1245214874877255681,Its 12:01 and they still haven’t said April Fools about this Corona virus,0,0,0,0,0,1,0,0,0,0,1
1191,1245149616024190982,"#covid19  #stayathome  clonmel is deserted tonight,  well done everyone. It's not easy but we're doing it !!!",1,1,0,0,0,0,0,0,0,0,0
1718,1245155755013083141,"Corona virus like these hands, eventually everyone gonna catch em",0,0,0,1,0,0,0,0,0,0,1
7520,1245228917742424064,@IndiGo6E how can I create credit shell my flight was cancelled by the airline due to covid19 outbreak.,0,0,0,0,0,1,1,0,0,0,0
1554,1245153881782247425,Fuck Corona man... I could’ve gone on a vacation next week to the states if this shit doesn’t exist,0,0,0,0,0,0,1,0,0,0,0
9109,1245253542538928128,"They don’t give a hoot , sure they would take the money from a dead person @AskAIB #COVID19 @fotoole",0,0,0,0,0,0,1,1,0,0,0
2977,1245171224864370688,@RSSorg Please forward your Jamshedpur office contact details. I wish to contribute for Corona victims,1,0,1,0,0,0,0,0,0,0,0
5734,1245205912626872322,"Funny how Baldev Singh wasn't used as an excuse to vilify all Sikhs across India. 
15villages have been sealed in Punjab. 
#COVID19",0,0,0,0,0,0,1,0,0,1,0
9726,1247856628256423937,"Yeah, corona is not the end of the world. 
Things will get better 
It will be alright",1,0,0,0,0,0,0,0,0,0,0
3243,1245174207215857665,"At least I know my crush is at home not doing anything, can’t go out,  can’t take other girls out, thank you corona virus!!",0,0,0,0,0,0,1,0,0,0,1
4843,1245194930718375938,I remember those school kids who did a protest against corona virus. The virus really needs to leave us and let us be,1,0,0,0,1,0,1,0,0,0,1
3270,1245174547122253824,"as many of us rely more on substances during #COVID19 quarantine, let us please reach out to friends if we need help being held accountable.",1,0,1,0,0,0,0,0,0,0,0
6388,1245213713004556290,I know this coronavirus shit sucks rn but honestly being stuck inside for a whole month of 4/20 doesn’t sound awful,1,0,0,0,1,1,0,0,0,0,0
6214,1245211817502269441,It seems coronavirus might have developed from a dark place unknown to the human knowledge and being attracted by an empty cavity!!,0,0,0,0,0,0,0,1,0,1,0
8783,1245248487819603968,as expected lol someone will say they're tested positive for corona but turns out to be an april fool's joke smh,0,0,0,0,0,0,1,0,0,0,1
4212,1245186366951936000,Let us circle back to tbis issue after we have defeated Corona,1,0,0,0,0,0,0,0,0,0,1
6217,1245211880530075648,Haha it’s April fools! God u playin bout this Corona thing right?,0,0,0,0,0,0,0,0,0,0,1
7170,1245223657703530498,"@Chinmayojha6 Hi, everyone, Happy April fool day#corona virus, pandemic#God bless all.",1,0,1,0,0,0,0,0,0,0,0
8173,1245239335554822151,"I won't lie, if they keep this energy post Corona I might just fuck around and vote for them in the next elections.",0,0,0,0,0,0,0,0,0,0,1
8457,1245244093204033536,"Great going,by AP after delhi issue.
Test test test. Finding more positive cases in short span.
#coronavirusindia",0,1,0,0,0,0,0,0,0,1,0
3127,1245172689079238657,Religious leaders give irrational hope to their followers. Corona virus thrives on irrationality of humans.,0,0,0,1,0,0,1,0,0,0,0
5179,1245198987457630210,"Recored 40,000+ Deaths around the world
#COVID19 #StayHome",1,0,0,1,0,0,0,0,1,0,0
6299,1245212694665281536,"Quick, name ONE person not being treated for Corona virus because they don’t have Obamamcare.

ONE.",0,1,0,0,0,0,0,0,0,1,1
3803,1245181505237733376,I got tested for the Corona &amp; yes they do shove a big ass Q-tip up your nose. It's beyond uncomfortable 😦,0,0,0,0,0,1,1,0,0,0,0
1565,1245153982269607936,can’t wait for tomorrow when the government finally announces that coronavirus is an april fools joke,1,0,0,0,0,0,0,0,0,0,1
9248,1247792873568792576,Hmm...so do you really think this corona thing is gonna end??shit's been increasing each day,0,0,0,1,1,0,0,0,0,0,0
4702,1245192717300269056,New: Confirmed #Wuhancoronavirus cases &amp; deaths are rapidly increasing  in  Canada and The Philippines. 🇵🇭 🇨🇦,0,0,0,0,0,0,0,0,1,0,0
1503,1245153319796047880,Just because I'm not active doesn't mean I have coronavirus I feel fine im following the government order like everyone else should,1,0,0,0,0,0,0,0,0,1,0
8988,1245251872555847680,"Breaking #FoxNews Alert : Coronavirus death toll in US reaches 4,000",0,0,0,0,0,0,0,0,1,0,0
9532,1247852198064795648,"due to the coronavirus we officially only have three days of the week: yesterday, today and tomorrow",0,0,0,0,0,0,0,0,0,1,1
4632,1245191839487078406,Catch me feeling bad to the bone when I'm driving with an expired license April 22nd. #coronavirus,0,0,0,0,1,1,0,0,0,0,0
1197,1245149716762877953,Y’all if Corona virus screws me out to celebrating Canada day I’m gonna riot,0,0,0,0,0,0,1,0,0,0,0
3076,1245172122114088960,#Cuomo and #Newsom for President.  I mean they seem to demonstrate a sense of bold leadership in the middle of a crisis.  #Coronavirus,1,1,0,0,0,0,0,0,0,0,0
2559,1245165839919337472,"It seems that #COVID19 make you have no taste, oh goosh.. thoughts go out too all idiots that wear Yeezys.",0,0,0,0,0,0,1,0,0,0,1
3039,1245171841972436992,Im just gonna need crawfish season to be extended due to the damn corona  🦞,0,0,0,0,0,1,1,0,0,0,0
121,1245139780750499840,Doing my budget and paying bills is the only thing keeping me sane right now. I’m not joking. #Covid19,1,0,0,0,1,0,0,0,0,1,1
3771,1245181043700723712,team lambiel trying to force shoma to go outside vs shoma forcing team lambiel to stay inside bc corona,0,1,0,0,0,0,0,0,0,0,1
548,1245143727091351554,so my sister just told she has corona and idk if she fuckin wit since tmr is April Fools....,0,0,0,0,0,0,1,0,0,0,1
4463,1245189490349617152,Security  forces  use violent tactics to enforce Africa's #Wuhancoronavirus shutdowns @France24_en,0,0,0,0,0,0,0,0,1,1,0
8768,1245248286929215489,First death of corona from U.P:a mistake of family threatened by hundreds,0,0,0,0,0,1,0,0,1,0,0
1278,1245150585021743108,I swear if I see any corona april fools jokes im quitting the internet,0,0,0,0,0,0,1,0,0,0,0
7436,1245227780192768000,@SABCNewsOnline  taxis don't take corona virus seriously early mornings they do overload coz they knw they wnt b police  on the roads.,0,0,0,0,0,0,1,1,0,0,0
4994,1245196764518457345,"The corona virus make you lose your sense of taste, and y’all are still fat",0,0,0,0,0,1,0,0,0,0,1
1069,1245148332563083271,R.I.P To All Who Have Died From The Coronavirus😭 Please Don’t Scroll Without Leaving A ❤️,0,0,1,0,0,1,0,0,0,0,0
6058,1245209871353556995,"April Fools !!! The corona is fake, you guys got us good😅... right ?",0,0,0,0,0,0,0,0,0,0,1
6953,1245220767320526848,Since tomorrow is April fools day watch the government be all like “Jk corona was fake you stupid ass.”,0,0,0,1,0,0,0,0,0,0,1
5326,1245201034282065921,"Self service is going to speed the coronavirus at a rapid rate here in Oregon , people were not ready for this @OregonGovBrown",0,0,0,0,1,0,0,0,0,0,0
9612,1247853662195646466,"In East Germany, The Stasi used everyday household items to spy on their citizens. #coronavirus",0,0,0,1,0,0,1,0,1,0,0
8415,1245243430042812416,"Mardi 31 mars 2020 - 19:41 (Paris)

Coronavirus: France reports record 499 deaths in a day, total death toll of 3,523",0,0,0,0,0,0,0,0,1,0,0
3806,1245181668824158208,"Ada: coughing and sneezing,vomitting
Mom: Ada, is that corona?? 
Ada: no mommy,am pregnant 
Mom: thank God 😂",0,0,0,0,0,0,0,0,0,0,1
6731,1245217740526362625,currently waiting for the government to say ‘ hey is april fools there is no such thing as corona ‘ 🥺,1,0,0,0,0,0,0,0,0,0,1
9351,1247848482574151681,J’suis dehors mon nez et mes yeux me grattent jpp mais azy CO CO CORONAVIRUS SHIT IS REAL SHE IS GETTING REAL,0,0,0,0,1,0,0,0,0,0,0
3974,1245183790735069186,This coronavirus and quarantine gonna hit me the hardest when I run outta weed😫😫😭,0,0,0,0,0,1,1,0,0,0,1
8431,1245243727909662721,"I pray this new month brings healing upon the sick ones,  may this month be the end of corona virus outbreak. 🙏🙏🙏.",1,0,1,0,0,0,0,0,0,0,0
4109,1245185069662318593,"January - Brexit
February - Valentine’s
March - Coronavirus 

April better not let me down 🥴",1,0,0,0,0,0,1,0,0,0,1
3517,1245178032308080646,One horrific side-effect from #coronavirus is that everyone thinks they're a big fucking hero. Enough! #COVID19 #COVIDー19 #Coronavirustruth,0,0,0,0,0,0,1,0,0,0,0
549,1245143739820953602,"Agree!  These questions absolutely need to be asked, and answered !!  #coronavirus origins...",1,0,0,0,0,0,0,1,0,1,0
9097,1245253391615393792,I have literally not been able to get Cardi B saying Coronavirus out of my head for a day and a half now,0,0,0,0,0,1,0,0,0,0,1
9404,1247849653514559488,@Vijayabaskarofl wishing you a very happy birthday to the fighter of tamilnadu against corona😷💪🏻💪🏻💪🏻.. Stay blessed sir😇😇😊💐💐,1,0,1,0,0,0,0,0,0,0,0
7254,1245224949436026880,Sorry Seb. Burning with urination and a urethral discharge aren’t symptoms of #COVIDー19,0,0,0,0,1,0,1,0,0,0,0
5834,1245207085505265665,My brother is a #FrontLineHero he’s a police officer and I’m so worried #COVID19,0,0,0,0,1,0,0,0,0,0,0
5719,1245205710352207872,This afternoon I was informed a friend who tested positive for #COVID19  3 days ago died this morning. Sobering. #StayHome,0,0,0,0,0,1,0,0,0,0,0
1781,1245156356027551744,"Ok @CNN you got me watching if @CuomoPrimeTime , only to see if he dies on live TV. #coronavirus",0,0,0,1,0,0,0,0,0,0,1
3110,1245172511916068865,Your weed man weighs your gas on the same scale he weighs his crack but you worried about corona 🤣,0,0,0,0,0,0,0,0,0,0,1
4467,1245189524352667653,Who’s going to make the bad corona virus joke tomorrow ?,0,0,0,1,0,0,0,0,0,0,1
3615,1245179135875579908,I dont smoke...but...right now I’m kinda ready for some doctor out there to be like... ok wait... CBD cures #CoronaVirus too,1,0,0,0,1,0,0,0,0,0,1
9941,1247861958440652802,Coronavirus COVID-19 TODAY UPDATES ON IN LAST 24 HOURS 54 TOTAL INFECTED  218 DEATH  CASES 3 TOTAL DEATH 20 🇧🇩🇧🇩🇧🇩🇧🇩,0,0,0,0,0,0,0,0,1,0,0
9190,1246060228006809601,"You’ve heard Coronavirus can make people lose their sense of taste, but did you know quarantine is making people online extremely thirsty",0,0,0,0,0,0,0,0,0,0,1
1890,1245157547952111616,I think I had Covid-19 back in January. I want those antibody tests! #HerdImmunity #antibodytest #coronavirus #COVID19 #COVIDー19,0,0,0,0,1,1,0,0,0,0,0
9054,1245252813413928961,Coronavirus: Star Wars actor Andrew Jack dies aged 76 - BBC News,0,0,0,0,0,0,0,0,1,0,0
9451,1247850781539213312,"🔴 ⬇️  Deaths have decreased in 10 in Iran 🇮🇷  totaling 3,993 in this place. Already 166,201 worldwide. #coronavirus #covid19 #Iran",0,0,0,0,0,0,0,0,1,0,0
9167,1245254356162805760,One unfortunate bastard will defo use this corona crisis for April's fool. Epe lo ma payin leni,0,0,0,0,0,1,1,0,0,0,0
1643,1245154845436153856,just used the last of my lactaid pills.. I told myself I’m not going to Costco until corona is over 😔,0,0,0,0,0,1,0,0,0,0,1
2412,1245163996883431426,"this nigga thug said he’s having sex to stay corona free, what a fuckin goat",0,0,0,0,0,0,1,0,0,0,1
6101,1245210354671476736,"Who needs April Fools? When we are alrady folled by Communism through the years.....

#COVID19 
#AprilFoolsDay",0,0,0,1,0,0,1,0,0,0,1
8844,1245249687503986688,The coronavirus has been good for the general health of the population and has done wonders for just about everyone😃,1,1,0,0,0,0,0,0,0,0,1
6251,1245212271606927361,lol all med school motivational statements are gonna be about how they wish they could help out during the corona pandemic,1,0,0,1,0,0,0,0,0,0,1
4748,1245193510137053184,"If this quarantine hasn’t had you online  shopping or looking at things you want, are you even doing it right?? #COVID19",1,0,0,0,0,0,1,0,0,0,0
2523,1245165420497297408,"Dear Corona, 
I think I speak for all of us when I say that I’d be super dope if you would just chilled out. 

Thank you,
Joslin Wadlow",0,0,0,1,0,0,1,0,0,0,1
2336,1245163024698179585,I’m social distancing not because of Corona but because I just don’t like people 🥱,0,0,0,1,0,0,0,0,0,1,0
2299,1245162466805342208,am I the only one who’s more worried about Yellowstone erupting after that 6.5 earthquake in Idaho instead of the corona virus 😥,0,0,0,1,0,0,0,0,0,1,0
2920,1245170538042888192,"Corona plz end up your world tour before ramadhan, mau cari takjil sama bukber with mantan 😭",0,0,0,0,0,1,0,0,0,0,1
8736,1245247826008969216,jaejoong rlly tried to say he was “raising awareness” as if coronavirus hasn’t been the main topic of discussion for so long,0,0,0,0,0,0,1,0,0,0,0
6126,1245210655428395008,boy I ain’t missing a next part after corona ya cunt,1,0,0,0,0,0,1,0,0,0,1
7683,1245231721680945152,"Enjoy “Darbuka La Corona”, special, unique cooperation between musicians.",1,1,0,0,0,0,0,0,0,0,1
806,1245145988261699585,One of the more important questions not being explored - how long does #Covid_19 live on fake fur?,0,0,0,1,1,0,0,0,0,1,1
3336,1245175498252210176,@donlemon glad you think it’s funny to make “corona” jokes on the air. You’re a complete piece of 💩 very unprofessional.,0,0,0,0,0,0,1,0,0,0,0
7444,1245227840087482368,"God please, it's April

We've left Corona in March 😭🙏🏾",0,0,1,0,0,1,0,0,0,0,0
4872,1245195270930993162,The fact that loona probably aren’t gonna get the summer comeback that I’ve wanted bc of the coronavirus,0,0,0,0,0,1,0,0,0,0,1
8890,1245250329530322944,May be  deadly pandemic Coronavirus would be 3rd World War.,0,0,0,1,0,0,0,0,0,1,0
1624,1245154586349965312,@piersmorgan  do you think the Chinese should be held accountable for the outbreak of Corona virus?,0,0,0,0,0,0,1,0,0,0,0
7876,1245234999483338753,Hopefully corona virus was just the most elaborate April fools joke of all time,0,0,0,0,0,0,0,0,0,0,1
1224,1245150026608693248,Yes doctor trump do tell us Corona virus is no big deal nothing to see here,0,0,0,0,0,0,1,0,0,0,1
4225,1245186467384553472,"New Zealand  niw has 708 confirmed corona virus cases

82 people have recovered

1 death",0,0,0,0,0,0,0,0,1,0,0
6023,1245209381324587009,"Man this corona is really messing up a lot of things I can’t even say this enough, have a lot of things to arrange",0,0,0,0,0,1,1,0,0,0,0
1848,1245157085551243265,"Prevention: Stay away from people.
DONE.
#Covid19 #Coronavirus #StayAtHomeStaySafe #StayHomeSaveLives #SocialDistancing #FlattenTheCurve",1,0,0,0,0,0,0,0,1,0,0
1331,1245151235063283713,Delaware has one of the highest Corona per capita. Stay home!!!!!,0,0,0,0,1,0,0,0,1,0,0
5965,1245208624617730055,"People like this scare me more than catching Coronavirus.
Whatever medicine she is on needs doubling.",0,0,0,1,1,0,0,0,0,0,0
7292,1245225456695152640,The weirdest thing corona has done is shown me that (while not nearly as bad as men) hella women really can be entitled,0,0,0,1,0,1,0,0,0,0,1
5813,1245206749885292545,Anyone know of orgs who are working directly on the ground on this?? #COVID19 #coronavirus,0,1,0,1,1,0,0,0,0,1,0
4119,1245185159181119488,"A HINDU corona free celebration on 25th March.

They've cracked the corona formula.",0,1,0,0,0,0,0,0,0,0,1
72,1245139428118614020,Ha! I was watching our mayor giving the daily Coronavirus report and wasn’t paying attention when I reworded my tweet. #EditButton 🚮,0,0,0,0,0,0,0,1,0,1,0
7214,1245224224739991552,I’ve been avoiding news about the coronavirus cause it gives me anxiety and the news isn’t even credible.,0,0,0,0,1,0,0,0,0,0,0
2491,1245164996868427776,Today was okay I feel good about myself but the corona virus and job searching is really hard for my mental health,0,0,0,0,1,1,0,0,0,0,0
6547,1245215558523633666,"Someone I knew, not well, but still, someone I had spoken to on occasion, just died from #COVID19  I am so saddened &amp; heartbroken...",0,0,0,0,0,1,0,0,0,0,0
5113,1245198189336002560,i don’t wish corona virus upon anyone except for camilla cabello and shawn mendes. in fact i HOPE they get it,0,0,0,0,0,0,1,0,0,1,1
889,1245146726043807744,Ughhh can it just be August already and this coronavirus bs be over already so i can be celebrating my bday at baja beach fest 😤🥺,0,0,0,0,0,1,1,0,0,0,1
1714,1245155684649275393,"With Corona Virus, and now Tiger King, 2020 is just throwing words against a wall and is just running with whatever sticks together..",0,0,0,0,0,0,0,0,0,0,1
8126,1245238577384079360,should i get real hot girl shit tatted on my ass after corona is over,0,0,0,0,0,0,0,0,0,0,1
5857,1245207329856876549,"Whoever makes “They found a Covid-19/Coronavirus cure” April Fools jokes tomorrow, just know, your mom’s a ho",0,0,0,0,0,0,1,0,0,0,1
9078,1245253173138186241,&amp; thats on corona not allowing you to go outside.. ya se cree que es mi mami &gt;:[,0,0,0,0,0,1,1,0,0,0,0
6502,1245214958125641728,British people talking about coronavirus “it’s bloody schewpid innit?”,0,0,0,1,1,0,0,0,0,0,1
8498,1245244646365646848,As if people didn't know Corona virus was a big issue. There's almost a million cases worldwide.,0,0,0,0,0,0,1,0,0,1,0
8819,1245249205066534912,MY PUP'S PISS N SHIT HAS MADE ME WASH MY HANDS MORE TIMES THAN THE CORONAVIRUS,0,0,0,0,0,0,1,0,0,0,1
1170,1245149384594968577,Online shopping distracts me from eating... so I might just be broke instead of fat after this #coronavirus,0,0,0,1,0,0,0,0,0,0,1
6367,1245213498663030784,"I miss going out with Leo. CORONAVIRUS WE HAD PLANS 

i am also currently scared bc...  😣",0,0,0,0,1,1,0,0,0,0,0
4939,1245196176397393922,#COVID19 is a tragedy. Some heroes will arise to lead us through these times. Andrew #Cuomo is demonstrating leadership,0,1,0,0,0,0,0,0,0,1,1
4210,1245186307711795200,"I don’t even know what day it is anymore!!! I want to go out for a walk but between this incision and COVID19, I CANT! 🤬🤬",0,0,0,0,0,0,1,0,0,0,1
5117,1245198212790661120,This corona shit got me feeling like im on house arrest w internet access😂😂😂😂,0,0,0,0,0,0,0,0,0,0,1
9889,1247860717832884224,@AirCanada refused to refund flights that THEY canceled due to #covid19 #thieves give people their money back!,0,0,0,0,0,0,1,0,0,0,0
1377,1245151675087753217,"Just like coronavirus, if we wait until thousands are dying to address global warming it’ll be way too late.",0,0,0,1,1,0,0,0,0,0,0
6998,1245221330435420160,If businesses are closing why can’t bills just skip til corona ends..... because not everyone getting paid🥴,0,0,0,0,1,0,1,0,0,0,0
9681,1247855427280351232,Shatta wale said corona ban everybody 😹😹💔 Ajiee😹😹💔. My in😹😹💔,0,0,0,0,0,0,0,0,0,0,1
1095,1245148525836611590,I see the coronavirus has hit the economy so badly that Freddo has had to drop a D.,0,0,0,1,0,0,1,0,0,0,1
6553,1245215613452247041,I need to stop touching the money in my savings 🥴 ima need corona to go away so the club can open back up immediately,1,0,0,0,0,1,1,0,0,0,0
3507,1245177881489072128,"14 new #Corona cases in West Godavari registered ... AP hits 58 total ..
Half Century 😎",0,0,0,0,0,0,0,0,1,1,1
9208,1247568890764410880,"66 people have tested positive for coronavirus at St Augustine's Hospital in Durban. 

48 of them are staff members.",0,0,0,0,0,0,0,0,1,0,0
4232,1245186501085786114,"I repeat india is fighting with corona and idiots together!!
RT if you agree!!
#CoronaJihad",0,0,0,0,0,0,1,0,0,0,0
7615,1245230637612752896,people who don’t flash their lights to warn of cops deserve to get corona.,0,0,0,0,0,0,1,0,0,0,1
7082,1245222374510923776,"🟡 ⬆️  8 new confirmed case(s) in Pakistan 🇵🇰  totaling 2,039 in this place. Already 859,327 worldwide. #coronavirus #covid19 #Pakistan",0,0,0,0,0,0,0,0,1,0,0
1849,1245157090374475777,"Apparently, referring to Latex Gloves as Corona Condoms at the grocery store is frowned upon.",0,0,0,0,0,1,1,0,1,1,1
