id,split,V,A,D,text
Black_and_white_7845_7950,test,3.1,2.9,3.1,For these reasons black and white have been placed at the top of the hierarchy of colors.
Fermentation_Eminent-Domain_1064_1099,test,3.0,2.8,3.0,There are 13 AVAs in Sonoma County.
Fermentation_Eminent-Domain_10827_11013,test,2.86,2.86,3.14,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county."
Fermentation_Eminent-Domain_13150_13302,test,3.6,3.3,3.3,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions."
Fermentation_Eminent-Domain_13690_13882,test,3.12,3.12,3.0,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications."
Fermentation_Eminent-Domain_2413_2562,test,3.11,2.78,3.11,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: ""."
Fermentation_Eminent-Domain_2898_2968,test,3.12,2.87,3.12,"They point to the prestige that the ""Napa Valley"" designation carries."
Fermentation_Eminent-Domain_3308_3492,test,3.0,3.0,3.0,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes."
Fermentation_Eminent-Domain_4679_4858,test,3.1,3.2,3.3,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors."
Fermentation_Eminent-Domain_5533_5650,test,2.8,3.0,3.4,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever."""
Fermentation_Eminent-Domain_97_347,test,2.6,3.1,2.9,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature ."
Fermentation_HR5034_12069_12195,test,2.6,3.1,2.8,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.
Fermentation_HR5034_12813_12937,test,2.8,3.3,2.8,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert."
Fermentation_HR5034_4427_4487,test,2.8,2.8,3.0,It does not preempt a state law that allows direct shipping.
Fermentation_HR5034_6052_6086,test,2.75,2.62,3.12,"No it doesn't ""amend"" the faa act."
Fermentation_HR5034_6087_6112,test,2.8,3.0,3.0,It overrides it entirely.
Fermentation_HR5034_7056_7188,test,2.6,3.0,3.2,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers."
HistoryLasVegas_10868_10955,test,3.0,2.8,2.9,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943)."
HistoryLasVegas_11247_11353,test,3.1,3.0,3.0,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash."
HistoryLasVegas_14858_15018,test,3.0,3.0,2.9,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city."
HistoryLasVegas_15240_15304,test,2.7,3.1,2.8,What was once a sure thing became much more competitive.
HistoryLasVegas_16025_16184,test,2.91,2.64,3.0,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels."
HistoryLasVegas_17793_17932,test,3.5,3.2,3.3,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas."
HistoryLasVegas_18267_18404,test,3.3,2.8,3.4,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else."
HistoryLasVegas_2397_2629,test,3.2,2.9,3.2,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay."
HistoryLasVegas_3825_4028,test,3.1,2.9,3.0,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold."
HistoryLasVegas_8686_8887,test,3.0,2.9,3.0,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas."
Homosexuality_11213_11522,test,2.6,3.1,2.8,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more."
Homosexuality_1159_1371,test,3.0,2.9,2.8,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies."
Homosexuality_12457_12505,test,2.7,3.6,3.2,“They’re not like ‘My child’s going to be gay!”’
Homosexuality_16316_16432,test,3.0,3.0,3.0,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits."
Homosexuality_2115_2228,test,3.0,2.5,2.9,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men)."
Homosexuality_2448_2454,test,3.0,2.9,3.0,“same”
Homosexuality_2637_2983,test,3.09,3.0,3.0,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10)."
How_soon-Fans_2510_2642,test,2.89,3.33,3.44,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again."
How_soon-Lebron-James_2682_2811,test,3.1,3.2,3.3,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team."
How_soon-Lebron-James_279_437,test,2.78,3.22,3.0,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture."
How_soon-Lebron-James_438_602,test,2.8,3.1,3.0,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions."
How_soon-Lebron-James_758_840,test,3.44,3.44,3.22,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.
IFAW1_1198_1333,test,3.0,3.12,3.12,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals."
IFAW1_1303_1324,test,2.0,3.0,3.0,"“stupid, non-feeling”"
IntroDublin_4045_4155,test,2.8,3.0,3.0,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood."
IntroDublin_4637_4896,test,3.43,2.57,3.0,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists."
IntroDublin_5143_5244,test,3.09,2.82,3.0,"And while multinational chains have made inroads, they seem less blatant here than elsewhere."
IntroDublin_5436_5480,test,2.89,3.0,3.0,Dublin’s food has undergone a metamorphosis.
IntroDublin_595_662,test,3.75,3.12,3.0,The proverbial hospitality and warm welcome are still here.
IntroDublin_7368_7441,test,3.2,3.1,3.1,Religion and respect for parents has not yet gone out of fashion.
IntroDublin_7442_7613,test,3.3,3.1,3.2,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.
IntroHongKong_1558_1761,test,2.9,2.1,3.3,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing."
IntroHongKong_171_262,test,3.6,3.5,3.1,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.
IntroHongKong_2767_3013,test,3.1,2.7,3.1,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size."
IntroHongKong_3169_3219,test,3.0,3.0,3.0,"Of Hong Kong’s population, 98 percent are Chinese."
IntroHongKong_3350_3490,test,3.4,3.0,3.2,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success."
IntroHongKong_4864_5028,test,3.12,3.12,3.12,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping."
Italy_2198_2875,test,2.9,3.0,3.0,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once ."
Italy_28_119,test,2.7,2.7,2.8,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.
Italy_648_882,test,2.54,3.18,2.63,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day."
Madame_White_Snake_11963_12115,test,3.18,2.91,3.18,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy."
Madame_White_Snake_1946_2044,test,3.33,2.5,3.17,"She took on the virtues of a traditional Chinese female, particularly forbearance”."
Madame_White_Snake_5366_5802,test,3.12,3.12,2.88,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend."
Madame_White_Snake_7124_7170,test,2.5,3.2,3.0,He is weak-willed and not particularly useful.
Madame_White_Snake_7222_7414,test,2.6,3.0,2.9,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”"
Madame_White_Snake_7597_7650,test,3.0,3.0,3.0,But are the morals of these stories entirely sincere?
NWF1_2207_2523,test,3.14,2.86,2.86,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future."
NWF1_857_1014,test,3.3,3.3,3.1,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat."
NYTnewswire1_1458_1558,test,3.5,3.2,3.3,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well."
NYTnewswire1_2864_3021,test,3.09,3.09,3.0,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time."
NYTnewswire1_3994_4055,test,3.1,3.1,3.4,"""I understand baseball moves, I've been through this before,"""
NYTnewswire1_3994_4118,test,3.3,3.2,3.3,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team."
NYTnewswire2_1494_1595,test,3.1,3.0,3.0,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team."
NYTnewswire2_1991_2199,test,2.7,3.1,3.3,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more."
NYTnewswire2_3988_4070,test,2.33,3.33,3.17,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out."""
NYTnewswire2_4359_4601,test,2.54,2.91,2.82,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation."
NYTnewswire2_5856_5975,test,3.0,3.11,3.33,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it."""
NYTnewswire2_6622_6674,test,3.33,2.83,3.5,"He added: ""Everything is going the way you need it."""
NYTnewswire2_6918_6974,test,3.1,2.9,3.3,"""one is ours, and the other our friends will give them."""
NYTnewswire2_7262_7308,test,3.0,2.86,3.14,"""The French have nothing but the ice dancing,"""
NYTnewswire2_8918_8994,test,2.0,3.1,2.9,"""This is a criminal act and it certainly puts things in a different league,"""
NYTnewswire2_8918_9007,test,2.83,3.17,3.33,"""This is a criminal act and it certainly puts things in a different league,"" Howard said."
NYTnewswire3_2341_2568,test,3.0,2.8,3.0,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory."
NYTnewswire3_2569_2669,test,3.3,3.1,3.2,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state."
NYTnewswire3_4024_4146,test,3.0,2.8,3.1,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm."
NYTnewswire3_4870_4993,test,3.2,3.0,3.5,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency."
NYTnewswire3_5361_5401,test,2.88,3.0,3.12,They look more like workers in a bakery.
NYTnewswire3_5407_5507,test,2.9,3.0,3.2,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here."""
NYTnewswire4_1836_1881,test,3.3,2.9,3.0,"""and that's a big motivational factor for us."
NYTnewswire4_2915_2979,test,2.64,3.09,2.91,"""It gets a little fake when you have billboards and a campaign,"""
NYTnewswire4_3569_3727,test,2.71,2.86,3.14,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format."""
NYTnewswire4_3936_3992,test,3.0,3.0,3.1,Karen Rosen writes for The Atlanta Journal-Constitution.
NYTnewswire5_1109_1261,test,3.0,3.12,3.12,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange."
NYTnewswire5_1704_1833,test,2.86,3.0,3.14,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness."
NYTnewswire5_418_590,test,3.1,3.1,3.0,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet."
NYTnewswire6_3038_3186,test,3.0,2.88,3.12,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962."
NYTnewswire6_3925_4055,test,3.0,3.1,3.3,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks."""
NYTnewswire6_4061_4155,test,3.1,3.1,3.0,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.
NYTnewswire6_6102_6213,test,3.44,3.11,3.0,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure."
NYTnewswire6_6219_6376,test,3.0,3.1,2.8,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine."
NYTnewswire6_6946_6961,test,3.25,3.0,3.38,Words of wisdom
NYTnewswire6_7465_7476,test,2.7,3.0,3.5,No snacking
NYTnewswire6_7639_7771,test,3.0,2.67,3.22,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.
NYTnewswire7_2098_2262,test,2.7,3.2,3.3,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean."
NYTnewswire7_3260_3393,test,3.0,3.0,3.12,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that."""
NYTnewswire7_3399_3483,test,2.75,2.88,3.0,"Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass."
NYTnewswire7_5346_5447,test,3.5,3.0,3.2,"In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants."
NYTnewswire8_3131_3288,test,3.2,3.3,3.4,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"""
NYTnewswire8_3131_3402,test,3.29,3.14,3.0,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"" argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP)."
NYTnewswire8_3409_3535,test,2.4,3.2,2.8,"More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love."
NYTnewswire8_3536_3743,test,3.0,3.0,3.0,"They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology."
NYTnewswire8_3750_3891,test,3.0,2.88,3.25,Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.
NYTnewswire8_5221_5385,test,3.0,2.82,3.0,EDITOR: Visit The New York Times Syndicate Web site at http://www.nytimes.com/syndicate for more information on SCIENTIFIC AMERICAN NEWS SERVICE and other features.
NYTnewswire9_4105_4173,test,3.1,3.0,3.0,"In Karnes, Tibbets found a kindred spirit -- and a handball partner."
NYTnewswire9_4306_4423,test,2.8,2.8,2.8,"Tibbets was a decorated, top-gun pilot, but Karnes could wrangle the military rule book as well as Tibbets could fly."
NYTnewswire9_4618_4647,test,3.6,3.6,3.0,I was very lucky to have Tom.
NYTnewswire9_5177_5248,test,2.8,2.9,2.8,"Karnes hated to pry, and skimmed over personal portions of the letters."
NYTnewswire9_521_602,test,3.0,3.1,3.0,On his metal desk were names of military men being ordered into the organization.
NYTnewswire9_5598_5682,test,2.78,3.22,3.22,"He said that they had split the atom and that we were going to drop an atomic bomb,"""
NYTnewswire9_6527_6621,test,3.0,3.0,3.2,"Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent."
NYTnewswire9_7832_7911,test,2.7,3.2,2.8,The crew slipped on dark glasses to prepare for the blinding flash of the bomb.
NYTnewswire9_8338_8473,test,2.7,3.3,3.0,"When the bomb exploded as planned 1,890 feet over Hiroshima, Tibbets' mouth tingled, and he tasted the lead fillings in his teeth."
NYTnewswire9_8515_8639,test,2.3,3.6,2.5,The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.
NYTnewswire9_9777_9839,test,2.33,3.0,2.67,"Three days later, another B-29 from the 509th bombed Nagasaki."
NYTnewswire9_9840_9901,test,3.3,3.2,3.1,"Five days later, Japan surrendered and World War II was over."
Nathans_Bylichka_10470_10479,test,3.0,2.88,3.0,"“Nathan,”"
Nathans_Bylichka_10568_10629,test,2.5,3.3,2.9,“Rachel met someone last night whom it is best never to meet.
Nathans_Bylichka_11499_11530,test,2.71,2.43,3.29,"“Just ignore that,” he told me."
Nathans_Bylichka_11894_11916,test,2.9,2.8,3.3,He parked and got out.
Nathans_Bylichka_12318_12349,test,2.91,2.73,2.91,"Inside, the building opened up."
Nathans_Bylichka_14465_14513,test,3.0,2.8,2.9,"Even when he talked, he hardly opened his mouth."
Nathans_Bylichka_14583_14613,test,3.1,3.0,3.0,The two glanced at each other.
Nathans_Bylichka_15350_15360,test,3.3,3.1,3.2,Let’s go.”
Nathans_Bylichka_15984_16058,test,2.25,3.12,2.5,"The yellow of this sky wasn’t just smog: it had a leeching, heavy dimness."
Nathans_Bylichka_16250_16414,test,3.0,2.63,3.0,"Leaning from the rough-hewn window of one building on our right was something with long, green hair draped across the seven gangly arms hanging from its windowsill."
Nathans_Bylichka_16545_16644,test,2.75,3.0,2.88,"“We, and thousands like us, have been living separately as long as there has been a human society,”"
Nathans_Bylichka_1807_1825,test,3.11,2.78,3.11,"“It’s from Mitch,”"
Nathans_Bylichka_18875_18908,test,3.0,2.89,3.11,What you may call me is Nepthys.”
Nathans_Bylichka_19235_19396,test,3.0,3.25,3.25,"“Just at this corner,” he said, interrupting my immanent panic attack, “we’re going to stop and turn three times widdersh – er, counterclockwise, then face east."
Nathans_Bylichka_19925_20022,test,2.9,2.7,2.8,"When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner."
Nathans_Bylichka_20751_20942,test,3.0,3.0,3.0,"Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated."
Nathans_Bylichka_21165_21227,test,3.29,3.0,3.0,"Please, let yourselves breathe the fine scent of these herbs.”"
Nathans_Bylichka_21469_21523,test,3.64,3.45,2.91,"Please, if we could see him, we would be much obliged."
Nathans_Bylichka_22284_22335,test,2.9,2.8,3.1,He opened one eye when we came in but did not move.
Nathans_Bylichka_22432_22439,test,3.0,2.8,3.4,I said.
Nathans_Bylichka_22670_22746,test,2.7,3.1,2.9,There’s an entire industry in my world based around how unkillable they are.
Nathans_Bylichka_22840_22951,test,3.09,3.18,3.27,"They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”"
Nathans_Bylichka_23485_23490,test,2.91,2.82,3.0,Okay?
Nathans_Bylichka_23964_24044,test,2.55,2.73,2.73,The little man drew a few loud breaths that died in the wooden room’s tight air.
Nathans_Bylichka_24560_24624,test,3.2,3.1,2.9,"It would allow me to leave this bed, despite my current illness."
Nathans_Bylichka_25939_25975,test,3.63,2.91,3.18,"“Good evening, gentlemen,” she said."
Nathans_Bylichka_26029_26045,test,2.8,2.6,3.2,"“No, thank you,”"
Nathans_Bylichka_26161_26167,test,3.4,3.2,3.3,"“Yes,”"
Nathans_Bylichka_26161_26187,test,3.29,3.14,3.14,"“Yes,” answered the woman."
Nathans_Bylichka_26947_26965,test,3.86,3.0,2.86,The woman laughed.
Nathans_Bylichka_27990_28125,test,3.1,3.2,3.1,"In its center, under a spearing, white light, was a golden table draped with a blue velvet cloth, on which lay a gray, plum-sized rock."
Nathans_Bylichka_28372_28415,test,3.0,2.7,3.3,"“You wouldn’t give me the human, would you?"
Nathans_Bylichka_28698_28706,test,3.0,3.11,3.22,“A pint?
Nathans_Bylichka_28807_28828,test,3.0,3.0,3.2,Nepthys turned to me.
Nathans_Bylichka_29483_29519,test,3.0,2.9,3.0,"“Roll up your sleeves,” she told me."
Nathans_Bylichka_29927_30019,test,3.0,2.9,2.9,"“They take about a quarter-pint each,” said Madame Entera, drawing out another skinny leech."
Nathans_Bylichka_31253_31326,test,3.0,3.0,3.0,I took about half of the Bloody Mary in one gulp and then ate the celery.
Nathans_Bylichka_31359_31459,test,3.0,3.12,3.25,"“Okay,” I said, “now that we’re sitting down, can you explain a little more of what’s going on here?"
Nathans_Bylichka_31628_31664,test,3.0,2.25,2.75,This place is just a little of both.
Nathans_Bylichka_32470_32523,test,3.0,2.8,3.0,"Some of them actually commit to this society, though."
Nathans_Bylichka_3411_3483,test,3.1,2.9,2.9,"Now spring was back, under the concrete, and I could smell it even here."
Nathans_Bylichka_35181_35203,test,3.2,2.6,3.4,"“I agree,” I told him."
Nathans_Bylichka_35452_35541,test,3.2,3.0,2.9,"The air around me seemed to still sound, and light came in around the corners of my eyes."
Nathans_Bylichka_35542_35577,test,3.0,3.0,3.0,“Do you know what this thing does?”
Nathans_Bylichka_36298_36360,test,2.8,3.4,2.8,"When she didn’t move, I knelt down and put a hand to her brow."
Nathans_Bylichka_36613_36733,test,3.0,2.8,3.1,The next thing that comes out of your mouth is probably what she’ll respond to until we figure out how to put her back.”
Nathans_Bylichka_36947_36982,test,3.14,2.86,3.0,Nepthys looked at me incredulously.
Nathans_Bylichka_37140_37257,test,3.8,3.6,3.3,"Amy smiled at me and let go of my arm, but not before she brought my fingers to her lips and gave them one soft kiss."
Nathans_Bylichka_37270_37303,test,3.2,3.0,3.2,I stood up and Amy stood with me.
Nathans_Bylichka_37351_37366,test,3.0,3.0,3.1,"“I suppose so,”"
Nathans_Bylichka_3826_4024,test,4.1,3.8,3.2,"We slammed against the doorway and I was laughing too, the pulse close enough to shake the doorframe and set up vibrations in my chest, Rachel in my arms because she’d used me to soften her landing."
Nathans_Bylichka_38420_38520,test,3.1,3.4,3.0,"I thought about Rachel; in the excitement, I had forgotten why we were chasing down vampire experts."
Nathans_Bylichka_39463_39552,test,3.3,2.7,3.2,"He was naked, but there was nothing to hide: his body was hairless and completely smooth."
Nathans_Bylichka_40025_40116,test,2.0,3.0,1.78,"I shivered as I walked past the pale man’s blank eyes, wondering what they were staring at."
Nathans_Bylichka_41673_41727,test,2.5,3.2,3.3,I don’t wish to be reminded of how old I actually am.”
Nathans_Bylichka_41728_41804,test,3.3,3.3,3.2,A wave to the pale men brought a bottle of red wine and a platter of grapes.
Nathans_Bylichka_42765_42853,test,3.82,3.37,3.18,"“That sweet, small nose, and her soft lips – she’d kiss well, I should think, if gently."
Nathans_Bylichka_43469_43475,test,3.5,2.9,3.0,"“Mmm,”"
Nathans_Bylichka_43489_43548,test,3.0,2.91,2.55,I couldn’t tell what the thoughtful look on her face meant.
Nathans_Bylichka_43713_43719,test,3.1,2.9,3.1,“I do.
Nathans_Bylichka_43720_43744,test,3.0,2.8,3.1,Describe this one to me.
Nathans_Bylichka_44317_44334,test,4.3,4.2,3.5,“That’s amazing!”
Nathans_Bylichka_44355_44398,test,2.6,3.2,3.0,I would have sworn to you that he was dead.
Nathans_Bylichka_4496_4691,test,3.2,3.4,3.1,"Rachel stepped forward into the crowd while I took a moment to drink in the ceiling’s blue-lit, shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd."
Nathans_Bylichka_45458_45545,test,2.6,3.6,3.3,"Shivers swept through her body, and Nepthys reached out to touch her but I stopped him."
Nathans_Bylichka_46179_46193,test,3.0,2.86,3.0,asked Nepthys.
Nathans_Bylichka_46373_46396,test,3.1,3.5,3.4,"“I found your vampire,”"
Nathans_Bylichka_46407_46504,test,2.8,3.1,3.0,“but he might know that someone’s looking for him. He’s taken great pains to keep himself hidden.
Nathans_Bylichka_46789_46850,test,3.0,2.9,2.9,"I stood, and one of her servants took me and Amy to the door."
Nathans_Bylichka_47071_47155,test,3.0,2.78,3.0,Nepthys caught up with us after a minute and walked silently to the end of the hall.
Nathans_Bylichka_47357_47386,test,2.88,2.5,3.12,"“Mountain ash,” said Nepthys."
Nathans_Bylichka_47387_47415,test,3.62,2.88,3.25,“That was very kind of her.”
Nathans_Bylichka_47736_47849,test,3.4,3.5,3.2,"In a few minutes, we were back to the first door we’d knocked on in this town and Dvorov himself was greeting us."
Nathans_Bylichka_48083_48096,test,2.57,3.43,3.43,You’re crazy.
Nathans_Bylichka_48414_48482,test,2.4,3.1,3.2,"I don’t want my customers thinkin’ that anything’s wrong, you know?”"
Nathans_Bylichka_48977_49106,test,3.0,2.88,3.0,"Something with too many arms was manning the turntables above the crowd, which looked more impenetrable tonight than ever before."
Nathans_Bylichka_50705_50834,test,2.44,3.56,2.67,"Then a looming shape to my right fell away, and I saw him in a flash of the strobe, his black eyes staring deadly into the crowd."
Nathans_Bylichka_54304_54357,test,3.1,2.9,3.0,A black hallway opened into a space like a cathedral.
Nathans_Bylichka_56355_56441,test,2.8,3.3,2.7,"Taste, hearing and touch became a single blur, and I do not know if my eyes were open."
Nathans_Bylichka_6605_6651,test,2.9,3.0,3.0,I walked across what had been the dance floor.
Nathans_Bylichka_6943_7160,test,2.4,2.7,2.2,"I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which, if she were in a situation where I should be doing something, would probably be never."
Nathans_Bylichka_7444_7511,test,2.4,3.5,2.7,"She didn’t come home last night, none of her friends have seen her."
Nathans_Bylichka_7512_7596,test,2.4,3.3,2.8,"…Sir, if she’s in any danger, it will probably be too late to help her by that time."
Nathans_Bylichka_7687_7697,test,3.1,2.8,2.2,"…Yes, sir."
Nathans_Bylichka_8345_8399,test,2.2,3.4,2.7,It slowed down as it neared me and I started to worry.
Nathans_Bylichka_8400_8438,test,2.6,3.0,3.0,This wasn’t the best of neighborhoods.
Nathans_Bylichka_8533_8571,test,3.0,3.1,3.0,I heard an automatic window roll down.
Ohio_Steel_10968_11076,test,2.8,3.1,3.1,"America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy."
Ohio_Steel_12561_12666,test,2.9,2.9,3.0,"College tuition, clothes, food, and heating all had to come before donations to non-profit organizations."
Ohio_Steel_13543_13777,test,2.27,3.18,2.54,"Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down."
Ohio_Steel_14127_14211,test,2.44,2.78,2.89,The Campaign failed to save any jobs and Youngstown was plunged into economic chaos.
