id,split,V,A,D,text
HistoryLasVegas_15792_16024,dev,3.0,3.0,3.2,"Wynn’s demolition of the existing properties started a trend that, more than any other, describes Las Vegas at the end of the 20th century: removal of old properties in exchange for the potential of new ones."
HistoryLasVegas_18159_18258,dev,2.56,2.78,3.11,The growth that has characterized Las Vegas for nearly a century may be facing a roadblock.
HistoryLasVegas_4460_4555,dev,3.0,3.1,3.1,He expanded the ranch and irrigated the land so that it would support crops and cattle.
HistoryLasVegas_4885_5048,dev,2.75,2.88,3.12,"True to wild-West stereotypes, Stewart was slain by a neighboring farmer, leaving his strong-willed wife, Helen, to assume the duties of the ranch."
HistoryLasVegas_5049_5185,dev,3.62,3.25,3.0,"Through 1905, Helen Stewart expanded the ranch to 2000 acres (810 hectares), making quite a bit of money in the process."
HistoryLasVegas_6356_6405,dev,3.11,3.0,3.22,The remainder she returned to the native Paiutes.
HistoryLasVegas_7614_7677,dev,3.2,3.0,3.2,"The railroad needed a way station, and Las Vegas was the place."
HistoryLasVegas_9356_9559,dev,3.1,3.1,3.0,"The state legislature helped as well, by legalizing gambling in 1931 and thus solidifying the future of the town, though legislators and residents could never have known this at the time."
Homosexuality_10456_10465,dev,3.25,3.12,3.5,"“choice,”"
Homosexuality_11867_12029,dev,3.0,2.86,2.86,"To supplement my findings from research, I have conducted personal interviews with two adolescent homosexual males, James Dobbens and Daniel Woods."
Homosexuality_15534_15604,dev,3.0,2.9,3.1,"All in all, Woods views homosexuality as “fascinating.”"
Homosexuality_15882_16052,dev,3.0,2.9,3.1,"According to Darwin’s theory of natural selection, the advantageous traits are passed on, while the disadvantageous ones eventually die out."
Homosexuality_17338_17471,dev,2.9,3.1,2.9,Perhaps one may have a genetic predisposition towards homosexuality that has been passed on from previous generations.
Homosexuality_17472_17630,dev,3.0,3.0,3.2,However this does not necessarily determine a homosexual; rather this predisposition must be triggered by environmental factors.
Homosexuality_19050_19100,dev,3.0,3.0,3.0,"Woods, Daniel S. Telephone interview. 6 June 2002."
Homosexuality_1988_2087,dev,3.1,2.8,3.0,“a man or woman whose feelings of sexual attraction are for someone of the same sex”
Homosexuality_3100_3258,dev,3.09,2.91,3.0,"The committee published many books and other forms of literature, which gave Hirschfeld a great amount of prestige in his field."
Homosexuality_487_681,dev,2.78,3.22,3.22,"No one knows for sure, and it is possible no one ever will, but that surely does not stop everyone from coming up with their own theories and beliefs on the matter."
Homosexuality_5434_5479,dev,3.2,3.2,3.2,“Letter to an American Mother”
Homosexuality_6886_6891,dev,2.5,3.38,3.25,“gay”
How_soon-Fans_1597_1689,dev,3.13,3.75,3.5,"Now, let's take a look at what the Friday's FanWoody Facebook page looks like today: Whoops!"
How_soon-Fans_2233_2419,dev,2.71,3.0,3.0,"The ability to target your demo is really terrific, but you're in danger of creating a relationship with fans that ultimately is built on a ""what have you done for me lately"" foundation."
How_soon-Fans_2420_2461,dev,2.83,2.83,3.17,"First, you essentially bought these fans."
How_soon-Lebron-James_1576_1671,dev,2.75,3.5,3.25,"By making his announcement in this public way, Lebron has only heaped more pressure on himself."
How_soon-Lebron-James_1884_1947,dev,2.22,2.78,2.67,2. Not winning a title will be seen as a massive disappointment
IFAW1_1843_2138,dev,2.5,3.1,3.1,"Whether we talk about clubbing baby seals to death for their beautiful pelts, or butchering elephants with hacksaws for their ivory, or trapping animals in steel-jaw leghold traps where the pain is so excruciating they have been known to chew off a leg to escape, we stand guard for all animals."
IFAW1_2148_2244,dev,2.4,3.3,2.9,"All animals need a place to “get to” in order to be safe from bullets, cruelty, traps and clubs."
IFAW1_2254_2485,dev,2.88,2.88,3.0,"IFAW’ P.O. Box I 93 Yarmouth Port, MA 02615-01 ‘www.lfaw.org IFAW is now launching our year 2001 Animal Sanctuary Fund to provide safe places for animals to live out of the danger tat comes from humans and loss of habitat."
IFAW1_3113_3204,dev,3.1,3.0,3.1,"but rather, I must ask how much you can afford to support this Animal Sanctuary Fund today?"
IFAW1_4362_4395,dev,3.0,2.9,3.0,Animals don’t ask for much of us.
IFAW1_4581_4663,dev,3.13,2.87,3.5,PS. Please enjoy the photographs of the animals you are so generously befriending.
IFAW1_913_1003,dev,2.1,3.4,2.6,Can you imagine the lion on our calendar cover being cruelly killed for a hunter’s trophy?
IntroDublin_1207_1259,dev,3.1,2.9,3.0,Dublin excels in packaging its past for the visitor.
IntroDublin_3202_3246,dev,3.1,3.0,2.9,It won’t rain on you in Dublin all the time.
IntroDublin_6806_6910,dev,3.2,3.1,3.1,"There are many guided bus tours to sights outside the city, and some are accessible by city bus."
IntroDublin_7285_7367,dev,3.78,3.44,3.33,"However, young and old, stranger and Dubliner rub shoulders quite happily."
IntroHongKong_1458_1557,dev,3.0,2.7,2.8,Around the time of the transition there was much speculation about how things would change.
IntroHongKong_3491_3715,dev,3.45,2.91,3.0,"There are many stories of refugees who arrived with nothing in their pockets, set up a small sidewalk stall, worked diligently until they had their own store, and then expanded it into a modest chain."
IntroHongKong_593_681,dev,3.2,3.2,3.3,Shopping never ends — there’s always another inviting spot just down the street.
IntroHongKong_68_170,dev,3.46,3.18,3.09,"Exciting, mysterious, glamorous — these words have described Hong Kong for at least a century."
Italy_4637_4810,dev,2.6,2.8,2.7,"I know this is over kill, but you need to get out of the funk you are in and grade the papers and finish the course so you can get some down time and catch up on your sleep."
Madame_White_Snake_2556_3060,dev,3.0,2.8,2.9,"But this term, which is relatively speaking, a neologism (The earliest uses were around the beginning of the 20th century Oxford English Dictionary, “Femme, ” Oxford University Press, http://dictionary.oed.com/cgi/entry/50083541/50083541se3?single=1&query_type=word&queryword=femme+fatale&first=1&max_to_show=10&hilite=50083541se3 ), is an apt description of the depiction of Madame White Snake and all her incarnations."
Madame_White_Snake_6002_6118,dev,2.7,2.9,2.7,The complications in her character serve to undercut the ostensible didactic intent of these stories.
Madame_White_Snake_7305_7478,dev,2.7,2.9,2.9,"But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form” Ugetsu Monogatari, 177-178. ."
Madame_White_Snake_837_1102,dev,3.0,3.0,3.2,"While both these stories are ostensibly morality tales about the dangerous beauty of this femme fatale, the true source of pleasure from these narratives is the femme fatale’s transgressive behavior, not her eventual punishment for it."
Madame_White_Snake_8560_8606,dev,3.8,3.6,3.2,Wouldn’t that be wonderful?”
Madame_White_Snake_8625_8649,dev,3.09,2.73,3.09,"“Eternal Prisoner,” 369."
Madame_White_Snake_9496_9647,dev,2.6,3.3,2.9,"However, no matter how much sympathy Madame White Snake may gather from readers, the story still ends with her trapped under the pagoda."
NWF1_1606_1664,dev,3.1,3.0,3.0,Ranger Rick is just one of our many wildlife publications.
NWF1_1665_1720,dev,3.5,3.4,3.4,We also publish Your Big Backyard and Wild Animal Baby.
NWF1_1721_1884,dev,3.3,3.2,3.3,"And we’re famous for distributing the one magazine in America that’s been called “the world’s most beautiful nature magazine,” the award-winning NATIONAL WILDLIFE."
NWF1_1904_2170,dev,3.12,3.37,3.37,As a member you’ll play a role in educating millions of Americans — young and old alike — through these outstanding wildlife publications and many other related activities such as distributing Wildlife Week materials to millions of American schoolchildren each year.
NWF1_2524_2601,dev,3.2,3.3,3.2,That’s what it’s all about securing a place for wildlife in the modern world.
NWF1_3083_3121,dev,3.29,2.86,3.0,An official membership card and decal.
NWF1_3131_3283,dev,3.5,3.62,3.37,Through the colorful pages of NATIONAL WILDLIFE you will be fascinated by exquisite photography from some of the best nature photographers in the world.
NWF1_4992_5073,dev,3.2,2.9,3.0,"Appreciatively, Tom McGuire Vice President, Membership Programs"
NWF1_5240_5356,dev,3.12,3.0,3.25,"Don’t forget, we will also send you the NWF tote bag with your welcome package when we receive your membership gift."
NWF1_5357_5367,dev,4.0,3.7,3.0,Thank you!
NYTnewswire1_1322_1374,dev,3.0,2.88,3.0,"Going into this season, he was a career .281 hitter."
NYTnewswire1_3229_3348,dev,3.12,3.12,3.12,Jose went into Wednesday's game hitting .304 and had thrown out 33 percent (two of six) of baserunners trying to steal.
NYTnewswire1_3349_3431,dev,3.22,3.0,3.22,"Angels pitchers had a 3.33 ERA with Jose catching, better even than Bengie's 3.69."
NYTnewswire2_1774_1985,dev,2.5,3.2,3.1,"Over the past four years, four judges have been suspended, including a Ukrainian who was taped by a Canadian judge detailing the order of finish for the ice dancers before the 1998 Winter Games in Nagano, Japan."
NYTnewswire2_4607_4733,dev,3.0,3.0,3.11,"He appears to have moved to France in 1989, according to news media reports, and is reported to have Israeli citizenship also."
NYTnewswire2_8369_8504,dev,2.6,3.1,2.8,"""knows my name very well -- he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more."""
NYTnewswire2_8753_8912,dev,2.44,3.44,3.0,"That Russian organized crime may have infiltrated international sport at the Olympics stunned Phyllis Howard, president of the U.S. Figure Skating Association."
NYTnewswire3_1070_1157,dev,3.0,3.0,3.1,It is spending more than $500 million a year on semiconductor research and development.
NYTnewswire3_1163_1326,dev,3.2,3.4,3.3,The factory will produce a wide range of specialized semiconductors used in everything from the largest mainframe computers to cell phones and video-game consoles.
NYTnewswire3_1511_1694,dev,3.1,3.1,3.2,"""The core of our strategy is to lead in technology and attack the high-performance segments of the market,"" said John Kelly, senior vice president in charge of IBM's technology group."
NYTnewswire3_2208_2308,dev,3.3,2.9,3.0,"The new factory, which will begin normal production early next year, will employ about 1,000 people."
NYTnewswire3_2928_3000,dev,2.71,2.86,3.29,But manufacturing technology products is a costly and cyclical business.
NYTnewswire3_4519_4658,dev,2.91,2.82,3.18,"They drop down from wires automatically into machines, sheathed in stainless steel and glass, for each stage of processing and fabrication."
NYTnewswire4_1293_1410,dev,3.6,2.9,3.2,"""Let me just say that three years ago when we scheduled that game, I was feeling pretty good about it,"" Johnson said."
NYTnewswire4_1534_1545,dev,3.0,3.0,3.0,Heavy duty:
NYTnewswire4_1546_1645,dev,2.7,3.0,3.0,Auburn football players are reminded of last year's losses every time they go into the weight room.
NYTnewswire4_1887_1929,dev,3.0,2.9,3.1,"""But I think we've moved past last season."
NYTnewswire4_2326_2373,dev,2.89,3.0,3.0,"""Outside of that, he looks like a clone to me."""
NYTnewswire4_3471_3568,dev,2.38,3.25,2.88,"""What do you want me to say?"" first-year Florida coach Ron Zook said with a note of exasperation."
NYTnewswire4_3801_3840,dev,1.9,3.2,3.3,"""I don't want to talk about that game,"""
NYTnewswire4_391_463,dev,3.11,2.89,3.11,"""The most-asked question is, `Do you know you look like Steve Martin?' """
NYTnewswire4_543_650,dev,3.2,2.7,3.2,"""Yeah, I do,"" said Johnson, who has a full head of gray hair in common with the comedian-turned-playwright."
NYTnewswire5_2031_2083,dev,2.86,3.0,3.0,"When pickled, bitter melon makes a savory condiment."
NYTnewswire6_6660_6698,dev,3.12,3.25,3.12,Atlantic halibut with flavored butters
NYTnewswire6_8512_8646,dev,3.7,3.5,3.2,"Francis Ford Coppola, film director: ""I think she's a fascinating woman, and I enjoy very much watching her shows with Jacques Pepin."""
NYTnewswire7_2376_2513,dev,2.88,2.88,3.25,"Impatient with regulators, the National Environmental Trust began a boycott campaign in February called ""Take a Pass on Chilean Seabass."""
NYTnewswire7_3745_3825,dev,2.43,3.14,2.86,"At the same time, about half the world's fisheries are being fished to capacity."
NYTnewswire7_4310_4483,dev,3.0,3.0,3.1,"Fisheries management is best left to the experts, said Thor Lassen, president of Ocean Trust, a research and conservation foundation partly financed by the fishing industry."
NYTnewswire7_5620_5795,dev,3.0,2.8,2.9,"""One of the principal concerns of the Packard Foundation is the preservation of natural resources, particularly in the oceans, and one of the greatest threats is overfishing,"""
NYTnewswire7_6112_6210,dev,3.0,2.8,3.0,"The California aquarium also created ""Seafood Watch"" wallet cards designed to take to restaurants."
NYTnewswire7_7350_7400,dev,2.9,3.1,3.0,"""I don't wish to be a spokesman for any campaign,"""
NYTnewswire8_1044_1305,dev,2.62,3.12,2.88,"But powerful groups, including the American Medical Association, oppose the idea and have a surprising source of support: psychologists themselves, some of whom call it a radical experiment and fear that the most likely victim will be the science of psychology."
NYTnewswire8_3898_4032,dev,2.9,3.3,3.2,RxP opponents charge the APA with pushing its prescription-privileges agenda without adequately assessing support for it in the field.
NYTnewswire8_825_1043,dev,3.1,2.9,3.0,"The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers."
NYTnewswire9_10345_10447,dev,3.1,3.0,3.1,"""On Tinian, and probably elsewhere, the Seabees were building enormous hospitals while we were there,"""
NYTnewswire9_10491_10537,dev,2.78,3.0,3.11,They were for (an expected invasion of Japan).
NYTnewswire9_1446_1548,dev,3.0,3.0,3.12,"And the first person he chose to join him was Karnes, though he couldn't reveal the mission to Karnes."
NYTnewswire9_2040_2089,dev,3.0,3.33,3.33,They were a wartime match that changed the world.
NYTnewswire9_3330_3463,dev,3.0,3.1,3.0,Karnes met Tibbets when the 29-year-old bomber pilot walked into Karnes' office at Wendover Army Air Field on the Utah-Nevada border.
NYTnewswire9_4035_4099,dev,3.5,3.2,2.9,"And he immediately liked Karnes, who showed him around the base."
NYTnewswire9_4647_4648,dev,3.0,2.78,3.0,""""
NYTnewswire9_4742_4798,dev,2.9,2.9,3.2,His first order appointed Karnes adjutant for the 509th.
NYTnewswire9_6071_6197,dev,3.0,2.78,2.89,"Karnes arrived on Tinian on May 18, 1945, as part of an advance team that flew in the five C-54 transport planes of the 509th."
NYTnewswire9_6995_7024,dev,3.0,2.71,3.43,"The word spread: ""This is it."
NYTnewswire9_7056_7217,dev,3.0,3.0,3.14,"Karnes and hundreds of other men from the 509th stood along the flight line as Tibbets and the Enola Gay took off at 2:45 a.m. on Aug. 6, a warm, tropical night."
NYTnewswire9_7912_8038,dev,2.0,3.5,2.9,"At 8:15 a.m. Hiroshima time, the pneumatic bomb-bay doors opened and ""Little Boy,"" equivalent to 20,000 tons of TNT, fell out."
NYTnewswire9_8126_8269,dev,3.0,2.9,2.9,"The Enola Gay climbed, and Tibbets fought to turn the plane in the air-bending, 155-degree the crews had been practicing off Tinian for months."
NYTnewswire9_9219_9251,dev,2.89,2.78,3.22,"I'd never written up any award,"""
NYTnewswire9_9353_9579,dev,3.12,2.88,2.87,"When an unsuspecting Tibbets descended from the Enola Gay on Tinian, he barely managed to palm his pipe as Gen. Carl Spaatz, commander of the Strategic Air Forces, stepped forward to pin the medal on his bomb flight coveralls."
NYTnewswire9_9585_9666,dev,3.5,3.25,3.0,"Karnes, like the hundreds of others gathered along the flight line, was jubilant."
Nathans_Bylichka_11606_11659,dev,2.6,3.4,2.8,"As we kept driving, the anxiety grew more pronounced."
Nathans_Bylichka_11930_11968,dev,2.6,3.1,2.3,“Is it really safe to leave the car …”
Nathans_Bylichka_12933_13001,dev,2.56,2.78,2.89,"His skin was brown and stretched, like some diseased sapling’s bark."
Nathans_Bylichka_13177_13221,dev,2.9,2.9,2.8,"Under matted hair, his eyes had slit pupils."
Nathans_Bylichka_13289_13389,dev,2.9,3.1,3.0,"She came down here with someone after a party, and I don’t think it was one of your average pixies.”"
Nathans_Bylichka_13818_13905,dev,3.2,3.1,3.2,It almost looked like the light bent around him without actually touching him directly.
Nathans_Bylichka_13980_14048,dev,2.9,3.0,3.0,"He wasn’t a person you’d describe with normal adjectives, you know?”"
Nathans_Bylichka_14294_14314,dev,3.12,3.25,3.12,He really stood out.
Nathans_Bylichka_14404_14464,dev,2.8,2.8,2.9,"I remember that he hardly ever moved, just stared at Rachel."
Nathans_Bylichka_14994_15019,dev,3.86,3.43,3.14,"“You’re a wonder, Dvorov."
Nathans_Bylichka_15155_15274,dev,3.0,2.88,3.0,"The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail, then handed it to Nepthys."
Nathans_Bylichka_16760_16930,dev,2.8,3.0,3.2,"“We interact with humans, take advantage of them, grant them boons, sometimes even become their friends, but the majority of both societies have little or no interaction."
Nathans_Bylichka_17160_17381,dev,3.2,3.1,3.0,"Love-ins, raves, gatherings where society is put on hold and humans open themselves to emotion: that is where entities from this world tend to go when they cross over, and that is where Rachel met someone from this world."
Nathans_Bylichka_18123_18203,dev,2.8,3.2,3.1,"“Nathan, you told me five minutes ago that you would do anything to help Rachel."
Nathans_Bylichka_18246_18300,dev,3.11,3.11,3.33,"Now, the more we can do before nightfall, the better.”"
Nathans_Bylichka_18448_18497,dev,3.0,3.0,3.0,"“Nathan, I told you: my family owes yours a debt."
Nathans_Bylichka_18574_18634,dev,2.9,3.2,3.2,I caught my breath and forced myself to look him in the eye.
Nathans_Bylichka_1858_1967,dev,3.0,3.0,3.38,"“He says we should meet him tonight, there’s a good one going on in that church that closed down last month.”"
Nathans_Bylichka_18788_18816,dev,3.1,3.0,3.2,"“What is your name, anyway?”"
Nathans_Bylichka_20588_20750,dev,3.29,2.86,3.14,The thing tending the cart reminded me of the caterpillar from Alice in Wonderland: it had the same opium-dream wise man quality I’d always given the caterpillar.
Nathans_Bylichka_21750_21783,dev,3.0,3.0,3.1,he looked at me “ – to close it.”
Nathans_Bylichka_21992_22016,dev,3.0,2.62,2.88,At the top was one door.
Nathans_Bylichka_2281_2324,dev,3.56,3.56,3.67,"It’s been over a week, and I want to dance."
Nathans_Bylichka_24045_24140,dev,2.75,3.12,3.0,"Finally, in a pinched rasp, he said, “My information is purely for the purposes of a collector."
Nathans_Bylichka_24949_25020,dev,2.9,2.9,2.9,"Outside, the thing at the herb cart nodded when we mentioned the stone."
Nathans_Bylichka_26060_26148,dev,3.0,3.0,3.14,“we regret that we cannot take up your kind offer. Are you the proprietor of this shop?”
Nathans_Bylichka_26966_27010,dev,3.0,2.9,3.0,"“Why, the merchandise, of course,” she said."
Nathans_Bylichka_28454_28497,dev,2.75,3.0,3.0,“that would make the stone rather useless.”
Nathans_Bylichka_28498_28575,dev,3.4,3.2,3.0,"Nevertheless, she gave me what I can only describe as an “appraising glance”."
Nathans_Bylichka_2866_2878,dev,2.8,3.0,3.4,We don’t – ”
Nathans_Bylichka_28715_28746,dev,2.82,2.82,3.18,I have his health to consider.”
Nathans_Bylichka_28829_28859,dev,2.86,3.14,3.14,"“Well, kid, what do you think?"
Nathans_Bylichka_2904_2985,dev,2.27,3.64,3.27,"Come on, I don’t have to get fucked up every time we go out just to enjoy myself."
Nathans_Bylichka_29397_29482,dev,3.0,2.75,3.12,"Soon, she came back with a lidded ceramic bowl, which she put on the table beside me."
Nathans_Bylichka_30041_30095,dev,3.1,2.6,3.2,We’ll be done with them before your hair is finished.”
Nathans_Bylichka_30162_30246,dev,2.5,3.25,2.75,"Half an hour later, I left the room pale and bald, running my fingers over my scalp."
Nathans_Bylichka_30285_30374,dev,3.1,3.1,3.2,"Madame Entera took me back up to the stone’s room, where Nepthys was waiting by the door."
Nathans_Bylichka_30932_31027,dev,2.7,3.0,2.9,"When our drinks came, he poured a dollop of something from an inner pocket into my Bloody Mary."
Nathans_Bylichka_31110_31205,dev,3.12,3.0,3.12,"It won’t refill your blood supply, but while that’s in your system, you won’t even need blood.”"
Nathans_Bylichka_31375_31459,dev,2.9,3.3,3.2,"“now that we’re sitting down, can you explain a little more of what’s going on here?"
Nathans_Bylichka_31782_31869,dev,2.86,3.0,3.14,The Europeans mostly manifest as something like the underground society of your cities.
Nathans_Bylichka_31870_31929,dev,2.9,3.0,2.9,We aren’t quite what you’d expect from reading the Grimms.”
Nathans_Bylichka_32042_32174,dev,3.0,3.0,3.2,"“You figure they’re some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory, right?"
Nathans_Bylichka_32325_32469,dev,2.7,3.3,3.1,Except it’s worse here because they have centuries to grow disaffected and flirt with exciting and dangerous elements of society’s lowest rungs.
Nathans_Bylichka_32586_32663,dev,3.43,3.14,3.14,"When they do decide to do something for real, they’re always the best at it.”"
Nathans_Bylichka_3260_3337,dev,3.2,2.8,3.0,"If it was March, that meant that we’d been together almost a year and a half."
Nathans_Bylichka_32933_33001,dev,3.0,2.9,3.1,"“I don’t know …hey, what about the nature spirits, things like that?"
Nathans_Bylichka_33848_33936,dev,2.86,3.14,3.29,"Sure, I miss having a place to settle down, but it’s better than waiting to get dammed.”"
Nathans_Bylichka_33980_34023,dev,2.89,3.11,3.44,“Shouldn’t you be going light on the vodka?
Nathans_Bylichka_34244_34263,dev,3.2,3.1,3.2,"Come on, let’s go.”"
Nathans_Bylichka_34525_34615,dev,3.37,3.0,3.38,I undid the strings and let the pouch sit on my palm so that I could see the stone inside.
Nathans_Bylichka_34697_34767,dev,2.75,2.88,2.75,"As long as I looked at it, it didn’t reveal any magic sparkle or glow."
Nathans_Bylichka_34781_34867,dev,2.62,3.5,3.12,"Suddenly, what looked like a little kid darted out of an alley and almost ran into me."
Nathans_Bylichka_35950_36013,dev,2.5,2.9,3.1,"“I think I understand why we got that stone from a slave shop,”"
Nathans_Bylichka_36501_36569,dev,2.7,2.8,2.4,"I opened my mouth to ask for an explanation, but Nepthys stopped me."
Nathans_Bylichka_36570_36612,dev,2.7,3.1,3.4,"“Don’t name her ‘What did you say?’, okay?"
Nathans_Bylichka_38116_38135,dev,2.73,2.82,2.82,…I thought as much.
Nathans_Bylichka_38191_38199,dev,2.9,3.0,3.0,We left.
Nathans_Bylichka_38200_38273,dev,2.3,3.4,2.6,Nepthys shook his hands at me like he wanted to wrap them around my neck.
Nathans_Bylichka_38298_38339,dev,2.2,3.4,2.8,“do you know how much you’ve set us back?
Nathans_Bylichka_38850_38931,dev,3.3,3.1,2.9,"“Okay,” he said as we hit the street, “we’re going to see another friend of mine."
Nathans_Bylichka_38888_38931,dev,3.1,3.0,3.3,“we’re going to see another friend of mine.
Nathans_Bylichka_39817_39841,dev,3.0,2.27,3.09,The man closed his eyes.
Nathans_Bylichka_41457_41497,dev,3.5,3.6,3.1,"“It is an honor to meet you, Lady Isis,”"
Nathans_Bylichka_41559_41573,dev,4.0,4.1,3.4,"“Oh, precious!"
Nathans_Bylichka_42103_42175,dev,3.11,2.78,3.0,He poured a dollop of the clear liquid into one cup and passed it to me.
Nathans_Bylichka_42405_42437,dev,3.2,3.2,3.2,This story might be interesting.
Nathans_Bylichka_42891_42959,dev,3.75,3.62,3.25,"Good, round breasts, too, even though they’re small, they suit her.”"
Nathans_Bylichka_43643_43700,dev,2.9,3.0,3.1,"Isis …you know some way to locate the undead, don’t you?”"
Nathans_Bylichka_44273_44282,dev,2.86,3.29,2.57,“You do?”
Nathans_Bylichka_45167_45202,dev,3.0,2.89,3.0,The pools in her hands grew deeper.
Nathans_Bylichka_45679_45827,dev,2.43,3.29,3.0,"Her hands twitched and a drop of blood shook out, splashing on the crease of her thigh and hanging to one strand of the black hair between her legs."
Nathans_Bylichka_45979_46028,dev,3.0,3.4,3.6,"Now Nepthys lunged forward, took her by the arms."
Nathans_Bylichka_46029_46050,dev,2.9,3.2,3.0,"“Isis, what happened?"
Nathans_Bylichka_46159_46178,dev,2.75,3.0,3.25,“What did you say?”
Nathans_Bylichka_46316_46372,dev,3.0,3.0,3.1,"When she finally spoke, I had to lean close to hear her."
Nathans_Bylichka_46743_46776,dev,3.0,3.0,3.1,“One of these will lead you out.”
Nathans_Bylichka_47416_47486,dev,3.2,3.1,3.0,"Closing the box, he paused beside the open door and looked back at me."
Nathans_Bylichka_47487_47523,dev,2.86,2.86,2.71,"“I really hope we find your Rachel,”"
Nathans_Bylichka_47945_47973,dev,3.1,3.0,3.1,You got the sucker already?”
Nathans_Bylichka_48385_48413,dev,3.0,3.2,3.4,"“I guess, man, but be quick."
Nathans_Bylichka_49840_49935,dev,2.71,3.0,2.86,"Just in front of me, a massive thing slammed into the wall, sending up a cloud of granite dust."
Nathans_Bylichka_51234_51248,dev,2.9,2.7,2.9,It was Dvorov.
Nathans_Bylichka_51561_51598,dev,2.4,2.9,2.8,“It must have been wishful thinking.”
Nathans_Bylichka_51787_51838,dev,2.33,3.33,2.33,"I turned to keep going, but he caught my arm again."
Nathans_Bylichka_51981_52084,dev,3.0,3.57,3.57,"I shook him off and squeezed between two dancing nymphs, getting almost to the edge of the dance floor."
Nathans_Bylichka_52685_52792,dev,2.2,3.6,2.7,"On the floor was Dvorov’s head, separated from his body by several feet and a growing puddle of dark blood."
Nathans_Bylichka_52847_52917,dev,2.7,2.9,3.0,It flashed in the strobe where it wasn’t streaked with Dvorov’s blood.
Nathans_Bylichka_54526_54621,dev,3.0,3.17,3.0,"Footsteps echoed through the stone chamber, and the sound reflected back to me from everywhere."
Nathans_Bylichka_54622_54694,dev,2.75,2.88,2.88,"I couldn’t tell how many people were running, much less where they were."
Nathans_Bylichka_57787_57877,dev,3.0,3.29,3.14,I pulled the vial of liquid that he’d been giving me from his pocket and ran to the altar.
Nathans_Bylichka_5835_5882,dev,2.9,2.5,3.0,"He didn’t move, just stared and held his drink."
Nathans_Bylichka_7397_7402,dev,2.9,3.0,2.9,What?
Nathans_Bylichka_8439_8519,dev,2.9,3.3,3.2,I kept my eyes straight ahead and tried to walk more quickly without showing it.
Nathans_Bylichka_9542_9557,dev,2.9,2.8,3.1,"“Okay,” I said."
Nathans_Bylichka_9575_9668,dev,2.75,3.25,3.0,"Now, will you tell me how you know my family, and how you happened to be driving by just now?"
Nathans_Bylichka_9775_9790,dev,2.6,3.7,3.7,“That’s enough!
Nathans_Bylichka_9791_9832,dev,2.9,3.0,3.3,I can only answer one question at a time.
Ohio_Steel_10338_10547,dev,2.89,3.11,3.0,"Labor costs in America continued to go up, draining US companies of their resources, while companies overseas were able to cut labor costs and put that money back into updating and renovating their facilities."
Ohio_Steel_11414_11584,dev,2.9,3.0,3.0,"J. Philip Richley, a union member and organizer of many attempts to save 5the mills, has summed it up thus: “You just can’t solve a nation-wide problem in a single city.”"
Ohio_Steel_12452_12560,dev,2.22,3.0,2.78,"The people of Youngstown, being now unemployed had very little money to spend on anything but staying alive."
Ohio_Steel_13224_13311,dev,2.56,3.0,2.67,"Letters and petitions were all very well, but they did little to improve the situation."
Ohio_Steel_14213_14231,dev,2.75,3.12,2.88,The Apathy of USWA
Ohio_Steel_14796_14904,dev,2.8,2.9,2.9,"Actually, one main reason for the behavior of the USWA was that union leaders really had no idea what to do."
Ohio_Steel_17570_17668,dev,3.7,3.3,3.2,"Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept."
Ohio_Steel_213_241,dev,3.0,2.75,3.12,An Extended Essay in History
Ohio_Steel_2898_3091,dev,2.5,3.1,2.8,"Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level."
Ohio_Steel_4967_5026,dev,3.1,3.0,3.1,"In 1973, the Experimental Negotiating Agreement was signed."
Ohio_Steel_5842_5990,dev,2.6,3.0,2.9,"The announcement of the closing of the mills in 1977 was the beginning of a downward spiral, which would send the entire valley into chaos and ruin."
Ohio_Steel_7452_7599,dev,2.86,2.86,3.0,"However, the representatives were shunted to the side and ignored in Washington, since Youngstown’s political influence had died with its industry."
Ohio_Steel_9000_9177,dev,2.75,2.88,2.88,"These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export."
Ohio_Steel_9179_9210,dev,2.1,3.3,2.7,The Decline of the World Market
Ohio_Steel_962_1201,dev,3.0,3.0,3.0,"Mahoning County was a one-industry area, and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills."
Seedbombing_1296_1372,dev,2.5,2.8,3.0,"If the fertilizer in the mix is what I think it is, that wouldn't be pretty."
Seedbombing_1373_1423,dev,3.1,2.9,3.4,Use gloves to break up the soil with your fingers.
Seedbombing_3941_4038,dev,3.0,3.14,3.14,"Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made."
Seedbombing_420_456,dev,3.12,2.87,3.12,It also requires a certain attitude.
Seedbombing_4589_4618,dev,3.0,2.6,3.1,"Kate 25. Nov, 2009 at 3:37 pm"
